tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,Y
7.16686270216242,3.6597238573609,5.43771091853168,3.2259175476516897,4.6100885787571295,-1.83759359865654,-0.8330684166189051,-1.9394265634816799,0.485295286959266,0.0752253341397038,0.631847766164859,0.694331485663703,0.0240230338645562,0
9.45408528157062,4.55130876591003,6.338836553547409,1.53701376381507,4.26355090101747,-1.70131889005686,-1.9248456736936999,-0.637386337266909,0.6234106248156129,0.8532749868499059,0.46722097171956106,0.914992827876868,0.020361842652357,0
2.0141406709597,1.8235123614824098,6.33348162237324,0.996371149196662,4.187874455967971,-1.25094494801275,-1.2086352015283799,-1.7282943064268401,0.5354811462520329,0.110712006156745,0.6038711757581661,0.494849854230563,-0.0377579101697495,1
4.68787694418223,0.889545712934912,1.11938154722184,7.02943813598902,4.28766600834935,-1.9930829472423202,-1.79172305813128,-0.502860002975748,0.513578464745339,0.489103720042515,0.21455540484597102,0.444101613793556,-0.0253992883422446,1
9.770842996598711,8.6628341284037,1.31106825335529,8.226189332054009,3.59529906677847,-1.99069368637544,-0.5930435683489079,-1.01156181205412,0.8750084813250959,0.6082500597802529,0.11022595038733199,0.19265083627910398,0.0429223085717634,0
2.70973594496651,7.42111193067476,1.66626559343714,5.06378925348897,3.31400532831639,-1.1067277121888,-1.61892427066525,-0.5883533454623421,0.597181840643003,0.939705593782437,0.20928660364240098,0.44469769400184495,0.0260129162523114,0
6.3000431356963205,6.148198502039469,1.5409949452537701,3.77786358071589,3.11841017397072,-0.75529559884757,-1.2798896716031,-1.08322490352005,0.24098228729698498,0.10763427464691301,0.483310039084759,0.729778256917073,-0.0384963134698051,1
4.50848528072863,5.8905927173242,8.45269680654314,5.937674431272759,2.78547741172234,-1.3341425102833,-0.9448177725339431,-0.5065171289050949,0.589454988876116,0.35924873710412203,0.470678171058211,0.445447624330164,0.0384921256777946,0
2.4385647497252796,0.728488051123067,9.91162819897897,9.23111959785344,3.4693849561717003,-1.15254847296004,-0.832171224423091,-1.4846652587885703,0.907998264715117,0.342775360309718,0.48407596564686894,0.13765110718997198,-0.0156296888553824,1
3.6147310142383398,4.840246256028769,7.9298992810065,8.259762164532981,2.9197958897709797,-0.834305805984768,-1.5641263148391598,-0.5213637689470549,0.0523806366785395,0.658529730090791,0.6941326339174201,0.16939412351326802,0.0234390433446013,0
2.4254839343528998,4.44874584993587,1.3777439855325901,1.4852842723351898,3.77348769795156,-1.3791404658104398,-0.530195092497696,-1.86415213964342,0.293675800019428,0.39651554566552705,0.9173368194069609,0.26230264216010896,-0.0323212587153161,1
6.40438801565964,9.25703183835832,7.01704276607883,2.25790885254287,4.52641551622442,-0.8166566142897821,-1.9155879587383797,-1.79417094319626,0.232469124393431,0.956132082620052,0.264471911776962,0.881762736816601,0.0245045402930801,0
3.92738027763489,7.84004702380181,0.921363136834034,2.08192820896339,3.2421918370464398,-1.22023310338109,-1.23652649078935,-0.785432242876,0.5797183672391341,0.0934410740777012,0.449459970670345,0.569976865057419,-0.0347147340420792,1
4.51888059394399,1.2810889821971498,4.230698777740749,8.51739091994384,3.93937696060786,-1.72239423819499,-1.19079782406428,-1.02618489834859,0.610276293818152,0.22974169327276503,0.105378232953617,0.5261150072899861,-0.0130049721840197,1
4.20871708304968,1.0298031475776601,1.3689842557454601,9.311441619227448,4.21410866606632,-1.03187102253055,-1.97802274027118,-1.2042149032645901,0.29705562737501195,0.22510885650611803,0.191094269319791,0.880963215442997,-0.007961928949491841,1
3.4463671946546,7.96592378507607,1.37069231082235,6.93167073274333,3.13081801878833,-0.67640796515313,-1.4870743770289099,-0.9673356766062909,0.804955347841723,0.5996809040678779,0.43692784007528296,0.7267985220578149,0.0349950317612574,0
1.01535854274997,7.45218863277026,2.12672029599571,8.826777964422439,3.2537464464625496,-0.8333990850132661,-1.5695244067866,-0.85082295466268,0.0942265545123385,0.31478256828976897,0.5918439765369731,0.6114243618045289,-0.0116116455077137,1
4.93525871730816,7.777124049180159,4.09128996856287,6.211508645052859,4.48837952690979,-1.4561390532000802,-1.08524512818985,-1.94699534551986,0.331425545214477,0.24121872436970104,0.0927983929812082,0.464227379158798,-0.0100847897767843,1
4.22658898907831,8.92721172895223,4.109001261823569,1.92209748368594,4.458047052857499,-1.48242380284976,-0.9788259648880691,-1.99679728511967,0.275305046696676,0.23199399742678894,0.5034755217218859,0.6128523664921639,-0.0324583687640904,1
3.4835974350035204,8.91409966263602,0.997417547861766,9.36045543723142,2.70694159575468,-0.6268108326463381,-0.5506044762006961,-1.52952628690765,0.9797213505553409,0.7867078200757758,0.529819323776746,0.791142953201404,0.033187834059573,0
6.978305824890589,4.99913724600432,1.2289823092941499,5.6126742640035,4.19867455507162,-1.87230744419408,-1.5680662663792801,-0.758300844498258,0.49176631919418,0.25359732515578504,0.13600201941109802,0.599433536717723,0.008669617500400009,0
4.3631484587065295,3.5684263573438995,8.583291239865531,0.8144674340085359,3.6741127266133304,-0.523371501093358,-1.81003340215399,-1.34070782336598,0.182564823223682,0.626492691566668,0.283268757699012,0.356095145587595,-0.04636154160151901,1
9.176071460369212,0.542492556528666,7.69628039550622,6.4861237374706695,3.31301140836314,-1.11869699298537,-1.38587271284435,-0.8084417025334201,0.588654478327265,0.34488895056753904,0.8515670915699629,0.233879264568667,0.0304810221642272,0
6.22968764370015,4.08565715214678,9.91867078478818,7.460685708390371,3.66995632422989,-0.6204365179137911,-1.3561580302351999,-1.6933617760808999,0.0697611736029491,0.142776055338496,0.490207999323015,0.422383265785815,0.0037395504590037798,0
8.98920458062411,7.931534179518009,8.45955942496894,7.297775381928719,5.007706937045519,-1.75488939301795,-1.8711909020901998,-1.38162664193737,0.7889447323196981,0.40244063915300304,0.901946984116118,0.539400501657447,0.0820138744945324,0
4.37863809156892,7.54724434068482,4.38475631182765,8.76908497184599,3.3727542306215,-0.5029868800296451,-1.23468344815149,-1.6350839024403603,0.7802938209533241,0.19271178618481602,0.74151455127076,0.297078571923909,0.0333753225188075,0
3.54087372911383,6.196766133529481,5.36147880624633,5.351838026172031,5.079573393326441,-1.62545199623402,-1.90322934716507,-1.55089204992735,0.27505367508668893,0.641933468868887,0.518354720572164,0.10275511309675998,0.0167151805766187,0
6.0370165733461,8.54695105421499,4.06217725190114,7.67968547463393,2.67745109596071,-0.503641295563732,-1.28928481483411,-0.8845249855628701,0.329081502566077,0.0734321887046832,0.787100840583505,0.43089422946086603,0.0156285424675732,0
1.7894278748666101,8.93922746429833,2.1674518742868,1.2868255280320602,4.7062524411664,-1.8729588188966297,-1.7808910910213,-1.05240253124847,0.11351684278301301,0.618506898423353,0.8927545209613491,0.955781822215817,-0.00845790510056625,1
6.8415561518861105,4.39162058324148,2.97498560363759,9.54847045055177,2.8431193117044002,-1.3372771839608402,-0.5637950871614971,-0.9420470405820641,0.49363008986757106,0.142099245200035,0.510563545375658,0.965664258367652,0.0366796228977008,0
6.42167657977089,1.19979255526117,0.9821098637183309,5.78304826687678,2.9112683809722797,-0.6439975196988089,-1.2458078270181399,-1.02146303425533,0.701762679027504,0.89828255601825,0.518669880486763,0.921790350667855,0.0121789394239468,0
9.07911128165446,5.2709218126080195,1.48116910334892,4.58611109401218,4.84783910249525,-1.64246613410038,-1.39407614679104,-1.81129682160383,0.806510964438417,0.592429907234996,0.250715390547736,0.29597559302071996,0.0233145289702338,0
5.7369742845769505,5.74953852269983,3.17135373401335,9.50531859609508,3.10379680432132,-0.6332262497923801,-1.85956176745103,-0.61100878707791,0.829825815716863,0.9319903240416579,0.651431518850485,0.8216095658911919,0.0818293642058686,0
2.39853909491079,3.72531803300959,7.21731245322058,6.499707849131,2.71179325233589,-1.22635424489953,-0.677817595800885,-0.807621411635471,0.0545227119948855,0.822050162141615,0.197200168228545,0.9261342283845531,0.0368571983320563,0
5.02031777910264,7.20754963719335,9.849619973882382,4.12646536313479,3.35802359823257,-0.6887081599955329,-1.4640175965128501,-1.20529784172419,0.42575302186101005,0.785031226514173,0.349489867639437,0.15366032721027403,0.0317746982610838,0
5.69720110273734,5.34399972610469,8.29517844411759,6.3470938660753395,3.25439485419423,-0.831385997290025,-1.20772193769917,-1.21528691920503,0.942900913665582,0.36361696518553294,0.9285351051598639,0.8606738413690649,0.0962874104633111,0
4.118316742199459,8.22286407140719,1.31472092645356,7.100392565487419,3.5264179071735002,-0.8089452890908579,-0.8614047897028391,-1.8560678283798,0.44243135468310796,0.4384392970004629,0.42899717773492607,0.2736390667536,-0.0176220903078751,1
3.86089747869568,3.33556916402596,1.77496856222025,4.14007758120506,3.8247696848833104,-1.13849140475722,-1.7980826429411298,-0.8881956371849641,0.104537366419859,0.152839581439992,0.55790149491473,0.9745062747518499,-0.0139331167517284,1
1.98692506427576,0.522052138619067,3.9530912987917204,4.7871497396828095,2.55125449000457,-1.4330232990577798,-0.544715511362604,-0.573515679584187,0.588196138792068,0.891932863662975,0.714882181763998,0.40799397939368703,-0.0259500335366362,1
4.04808449498236,2.96342478400276,7.89150528521978,9.884480402775331,3.7290484310049803,-0.904398603299761,-1.7644031908228501,-1.06024663688237,0.7269703318192341,0.0750467381385481,0.21231071000032198,0.26051597725904396,-0.0214349951063647,1
2.85906290020966,9.454048948013108,4.58307299462059,2.03305374986116,4.90668185209975,-1.59467665035645,-1.3771963738867399,-1.93480882785656,0.744891573356818,0.238195869144675,0.383711291032947,0.45460643322289507,-0.0271642060713675,1
4.0456439643699,2.39266354979711,1.20519140449029,5.7783213612224005,3.7773220740755997,-1.11595213656198,-1.6844193568372199,-0.9769505806764008,0.331046124656072,0.292930724700887,0.336296342877189,0.939050105537453,0.0017466725788194,0
1.61940166765865,5.798795112389049,4.77793418959306,7.421568631939781,3.9668388507660697,-1.3299680979231001,-1.79731021203356,-0.839560540809412,0.759258944984267,0.0873012238441361,0.722459971319665,0.603556389203157,0.00719824129422234,0
1.53540499080265,0.6627021162970339,6.68065187917897,4.34224094783211,4.645135507262941,-1.36870351439376,-1.85145918854898,-1.4249728043202001,0.18277806372212801,0.30339106369088203,0.0957782776108652,0.817532395804473,-0.0202562997026037,1
2.44471433837882,3.11750461871076,6.73734936040408,2.65287328274943,4.613296646154629,-1.43607666367751,-1.49664508336153,-1.6805748991155902,0.25522049983711,0.520056022588081,0.752986316397352,0.7615053066743199,0.0165669030036512,0
6.23626444810352,6.75424353623936,3.89057110026937,4.25640921214878,3.99193302160038,-1.3219273740442599,-0.9398060236967979,-1.73019962385932,0.7606443354271429,0.0663426960494171,0.194635489763924,0.697302315391625,0.0250124212974847,0
4.898415854115901,9.12307906428057,4.0149288680876,3.19149676267905,3.8178258521907997,-0.732884681499482,-1.7385818758291,-1.34635929486222,0.862107105560005,0.8705748059003,0.749145668469183,0.0731223248098767,0.0538959367223393,0
6.809918550251111,4.41735076748703,3.45874182358881,3.75038954607951,4.40261825877495,-1.92776331965906,-0.7212653926800591,-1.75358954643583,0.6787869559030559,0.20669495895308398,0.263021604431099,0.9792808610157241,0.0369144253245512,0
4.18128277729534,7.7619461813239505,4.31246272629544,0.8665670104008522,3.6089189243481803,-1.26941985005228,-0.855819874187733,-1.48367920010817,0.9033476989368759,0.811203124575433,0.88403187658982,0.842023941324621,0.0475623304917372,0
4.90122735023579,8.45898393421392,6.627874178213579,1.8447259807328302,4.43710020771967,-1.87107272971078,-0.8231275928915011,-1.7428998851173898,0.493789895804758,0.139436251578846,0.47846657463858394,0.82001097151776,-0.00809703695998971,1
5.34105935090858,5.81597437441447,8.15944142935735,4.41280489404501,2.83077698230612,-1.19387398170793,-0.9344797741194609,-0.7024232264787309,0.754246774954948,0.195993974704975,0.470843293028425,0.892056809435504,0.0585940523465208,0
9.99899457382617,8.54316934888518,9.56231317990853,3.20102254384353,2.9225384214458705,-0.8567643579121329,-1.02693580218242,-1.03883826135132,0.192506154490964,0.0699959596036817,0.6286243799790571,0.44647123262195,0.00206048499408641,0
9.460532070480749,9.23827823792766,9.37525093868319,2.6947921524381697,3.49566154888003,-1.7325050347300601,-0.6512855870973441,-1.11187092705263,0.4054433652189,0.762608575308105,0.777890750776229,0.42660991919519603,0.0557010217404078,0
3.2287486592159302,8.304021874048072,9.01853099544584,9.84822617580274,3.8081673365202797,-1.3983399798976799,-1.51052856525874,-0.899298791363859,0.506548016310317,0.9932573332815351,0.9547361461866659,0.7121239081046751,0.0828209770486951,0
6.40984023660946,8.0404492111932,4.2637667223622,9.29284630669906,2.13100651682936,-0.513952357925894,-1.01287421145281,-0.604179947450652,0.29198403905482595,0.112488731448246,0.6540712817935379,0.41034359237247603,0.00823962900195323,0
4.88910649492792,4.3936956346082,9.26009791629883,3.8353057023433195,3.2204543887109,-1.33693808385057,-1.3431209157608202,-0.540395389099512,0.696166573009206,0.810251209267154,0.512401587271573,0.209671191778337,0.0414921672758415,0
2.89452705655568,2.1774046741443898,3.7344203982143,1.86132724869724,2.86273756818711,-0.8481149192762908,-1.25297468622949,-0.7616479626813321,0.4920820991169211,0.34717493893541607,0.363319759880913,0.0854691390490497,-0.0373681188596968,1
8.328264812335929,3.80300520445171,1.4605456902065501,4.6919724609716,4.13350088004676,-1.65283139222058,-0.533461229835928,-1.94720825799025,0.9149649647193999,0.149180196169748,0.108552184363778,0.26614061756457896,0.00886358310473408,0
2.13061260552665,7.22127464477622,2.98191800988829,2.12187710222502,4.30281972857943,-1.2915571811181799,-1.7833170613941398,-1.2279454860671102,0.6914488813939621,0.271813200666008,0.472887636821088,0.249138711333673,-0.0388981847958323,1
2.2034951554924302,6.154040797402071,4.365290246243569,1.70790174617991,4.45179346300017,-1.9481325625325399,-0.829914379679691,-1.67374652078794,0.230785579633565,0.7033452485111229,0.578478790834693,0.6535428571035501,0.008407659291853409,0
1.8108592799351901,0.522993907892646,7.32921622337754,2.1031328234679396,3.84175698354217,-1.05790245058094,-1.71610886188537,-1.06774567107586,0.790671332604119,0.41634051720656,0.7861443922345559,0.34345001930891,-0.0249700869379561,1
3.2187071760525603,4.73741536737242,6.24856030239279,6.3179363063880505,3.1544650042906497,-0.627999625465367,-1.943580274999,-0.582885103826283,0.5794494837366739,0.915993155909231,0.2020435571445,0.334398784201089,0.0369654841115831,0
0.948659488631645,7.35590576428946,5.51623724012978,1.44042558697429,2.9132801392757406,-1.5072507858411799,-0.8623990908511802,-0.543630262583378,0.374030154842242,0.26346574135897,0.664206786188938,0.242058159110663,-0.0388424763291244,1
7.090638053134559,4.98540037182092,4.25671562242846,0.732367276537709,4.0158353823942,-1.11697368119849,-1.51991692344621,-1.3789447777495,0.880527926026655,0.25214974149811303,0.631309018546812,0.8502036165206508,0.00903390070321012,0
6.9038786414950595,6.526274548751499,2.13399219174589,8.28004882696753,4.53621052098155,-1.9452774962444601,-1.7640004446924902,-0.826932580044598,0.537796649608329,0.6179453136654871,0.518107081867052,0.784196910291573,0.0535664387132752,0
2.8059656176646204,6.62186578784124,5.321583515104599,9.768128433572869,3.8904265931506496,-1.9049043895065099,-1.04307129261172,-0.9424509110324201,0.7203327939468191,0.837304062818273,0.17329117401826002,0.44306883754944,0.0291172304899789,0
5.5026685985188495,3.96447149383255,9.02230326101583,1.59887700875651,5.39523480880142,-1.8471516179795802,-1.8907061672467602,-1.65737702357508,0.5140009957721621,0.594227679977947,0.259276651069698,0.134161651867151,-0.00878905993713852,1
