number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,,,,,,,,,,,,,697.300666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.8657842034037,,,,1.37616754309463,,,,,,,,,,,,,,,,,,,,,,,,,,,33.3
,,82.35347,,,,,,,,,,,,,1.73082280218999,,,297.393714285714,,,,,,,,,,,,,,,,,,,,,,,,,,44.77012986381271,1.23313822905355,,,51.2419714285714,,,,,,,,,,,,4.479637650798219,,,,,,,,,,,,,,,,,,,,,7.6
,90.97585,,,,1.17639288372364,,,,,,,,,,,,,738.7692857142862,,,,106.55,,,,,,50.4785714285714,,,,,,,1.09060991131509,,8958.571,,3383.43990732918,,91.35,,,,,,,,,,,3.992571428571431,,,,,,,4.5916163548362805,4.75122164311883,,,,,,,399.97342,,,,,,,,,,,,,,24.2
6.0,67.4649075,,,,,,,,,,,,,,,,,,,,,,149.14836261227396,,,,,,,,,,,,1.4529765295176005,,,,3394.7588847213597,,,,,,,,,,,,,,,,,,15.978,,,5.719195337689482,,,,,,,399.97342,,,161.103842965093,,,,,,,,,,,80.6
,,,,,1.3858325858671998,,,,,,,,,957.6191059972659,,,781.6,714.327915194346,284.883772791642,,,,,,,,,23.674911660777397,,,,,,,,1.13114105448134,,1727.1173780918698,,,82.626,,,,,,,,,,,,,,,,12.878,,,5.09415966551391,,,,,,,,,154.436465800793,,,,2.60517108469735,,,,,,,,23.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.5196936665424,,0.8985563353277449,,2066.92284615385,,,,,60.7214928257155,,,,,,,46.529140679357795,,5.033,,,1.10857252311689,,12.878,,,,,,,,,0.189003251839182,,,,,,,2.2133638394006403,,,,1.0,,,,83.0
,,,,,,,,,,,,,,862.079280935923,,,,717.6560000000002,,,,,,178.981351464908,,,,,,,,,,,,,,,,,,,91.7496593999128,,0.579003946488889,,,,,,,,,24.984475059457,,,,,,,,,,,,,,130.11,39.5,,,,,,,,,5.1,,,0.047
,,,,,1.32088033921455,,,,,,1047.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.04,,80.1446649370792,,,,,,110.648300484011,,,,,5.202932579214268,,,,,,9.992164044765277,,,,,,,78.97341999999998,,,,,,,,,,,,,,53.0
,,,,,,,,,,,,,,,,,,,311.743492313793,,164.5,,,,,,,,,,,,,69.3818664261708,,,8958.571,,,,,,,,,0.7689838268806151,,,,,,,,,1.11209819664271,,12.878,,,,,,,,,,,,,167.081099571333,,2.0778210116731497,,,,,,,,,87.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3212543401228898,,2986.5078888888897,,,,,,,,,,39.7516666666667,,,,,,,,,20.278,,,,,,,,,,,133.33038,,,,,,,,,,,1.4142135623731005,,67.0
,,,,,,,,,,,,,,,,,527.7,,,,,157.96,181.839848597122,,,,,,,,,,,,,,,,,,40.5125,,32.0428510683132,,1.1742287076625602,,,,26.3616761369606,,,,,,,,,,,8.60119757391958,,,51.6377606524012,,,,,,,,,,,,,,,,,1.30564313654229,38.5
,156.936135,,,,,0.0674741321924901,,,,,,,,,,,,,,,,,,,,,,,,,,6182.95,,,,0.0816891991764892,,,,,,,,,0.692951108534983,,,,1.0,,,,,6.37927568297245,,,,,,,,,,,,,,,,,,,,,,,,,,,5.59
,,,,,,,,,,,,,,,,,,,276.06314784845904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5161818181818,,,,,,,,,,,,5.17409519219073,,,,,,0.887226700981251,,,,,,,,,,,,,,,77.8
5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.2220202017166,,,,,,,0.8240220003062441,,2025.9181428571399,4120.24930599188,,,,41.945348722378995,,,,,,59.43667372927261,,,,,,,,,,4.41404202970475,,,,,,,,,90.46226761904758,,,,,,,,,,1.03571428571429,,,117.1
,90.3777,,67.3763460010703,,,,,22.851078571428598,,,,,,708.4788597746581,1.89768864898985,1.69960909814299,,187.95714285714297,,,165.285714285714,,,,,,,,,,,,,,1.62662553642388,,,,,,59.0,,,,,,,,,,,,,5.73756870136348,1.6768108490438798,,,,,,,,,,,,,,,,,,2.6670966111817203,,,,,,,,58.8
,,,,,,0.6914398308502949,,,,,,,,,,,,,,,,,112.31651704001499,,,,,,,27.341462205879804,,,,,,0.574141240874938,,,361.0,,,,6.50384501660364,,0.199999657250238,,,,,,,,,,,,41.3,,,,,,65.7267069006199,,,0.564887468517725,133.0,,,,,,,,,,,,,,30.4
,,,,,,0.903543065193325,,,,,,,,,,,,747.256571428571,319.052668065948,,,,,,,,,68.1028571428571,,,,,,,1.0889279026358298,,,1858.3834285714304,,,,,,,,,,,,39.8077420426054,,3.96171428571429,,,,,,,4.58568323698879,,,,6.244357387219192,,,,,,,,,,,,,,,,,,23.6
,,53.6094533333333,,,,,,,,,,,,,,,,693.0,,,,,,,,,,,,,,,,,1.26973066664085,,,,3350.2852135910107,,67.176,,,,,0.8037179441489158,,,54.868531090234214,,,,,,,,,,,,,,,,,,,106.652490666667,,,,,,,,,,,,,77.0
,,,,,0.691842799772621,,,,,,,,,,,,,200.8375,,,,,185.07836178224602,,,,,,,,,,,10823.024781828399,0.676013079830182,,3880.0,,,,,,,,,,,,11.8,,,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,,,,2.7
,,,,,1.19131203171359,0.9735594752932628,,,,,,,,,,,,389.908,,,,,,,,,,,,,,,,,1.10186977025047,,,6757.354,,,,,,,,,,67.0388,38.316837030214295,,,37.2632,,,,,28.2,,,,,,,,,0.772480044987629,134.0,,,,,,,4.26480935073595,,,,1.984,,,6.32
,,,,43.1637094043675,,,,,,,891.65,,,,,,,,,,,124.178960096735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9102708585247896,,1.14688008429772,,,,,5.037900058556139,,,,,,,0.374808470069198,,,,,,,2.0,,,,,,,0.0,91.0
,104.622398333333,,,,,,,,,,,,,580.262525783538,,,,,,,,,,,,,,,,,,,,,1.09129102422463,,,4265.8571428571395,,,,,46.735059806986506,,,,34.8,14.357142857142902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29
,115.08347833333299,,,,1.6027712270659795,,,,,,820.65,,,774.5204903033632,,,,,,,,158.4,,140.395123578068,,,,,,,,,,,,,,,6497.44833686913,,,,,24.119873525168,,,,28.26,53.1079781880484,,,,,,,1.45526754837311,,,11.571027708126099,,,,,,,,,79.99468399999998,,,,,,,,,,,1.46249406456535,,28.0
,,,,,,1.30504540655195,,,,,,,,706.491565702424,1.73179025799292,,,291.726428571429,,,,,,,,,,,65.1496141371706,,,5499.40414285714,,1792.82991530523,,,8958.571,3647.7958571428603,,,,,,,,,,48.78428571428571,,,,,,6.12157390160687,,,,,,,,,,,,,,,,,,,,,,,,,,,49.9
2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21425011002696695,,,,,,,,,,,,,,,,58.3333333333333,,,0.562335144618808,,70.0,,,,,,,,,,,,,,,,,,,,,,,0.942809041582063,5.2
2.0,,,,100.91159014594601,,,,,,,,,,,,,,326.296,,,,177.76,,,,,,,,,,,,,0.688583111321725,0.554580215332922,2170.0,,,,92.3,,90.34423058502406,,,,,,,16.9721579064066,,,,,0.662114056732821,,14.3,,7.15,,,,,,,,,,,,,,6.0,,,,,,,,0.03
4.0,,51.6450721875,,,,,,13.8045965625,,,,,,,,,,,,,,,,90.5154367698931,,,,,,,,3001.57790625,,,,,,,,,,,,,,,,,,,,,,,,1.04403333582546,,,,,,,7.55238461047956,,,,,,,,,,,,,,,,,,90.6
,,,,,0.926278907519823,0.99130194283747,,,,,,,,825.493145959563,,,410.0,,175.11877873793705,,,,,,,,,,,,,,,,,0.8197450866980011,,,,,,,91.32565165590692,121.444538637811,,,,,,,,,,,,,34.27,,,16.2763735266814,,,,,,,,,,,,,,,,,,,,,1.95
,51.420920666666696,,,,0.959551860478566,,,,,,,,,,,,,,162.899280402203,,,,,,,,,,,,,,,2813.6469219855394,,,,,,,,,,,,1.02479565540181,,,,,,,,2.33942197347792,,,,,,9.501701040690909,,,1.0362500551723,,,,,,,,,,,,,,,,,,4.36
,,,,,,,,9.924095,,,,,,,,,,523.9375,137.552179998073,,,,,,,,,,,,,,,,0.9153324536810692,,,917.5,,,,,,,0.9552591420830742,,,,,,15.076666666666698,9.86875,9.18260259760723,,,,25.07,,,,,,,,,,,,,29.2020655238525,,,,,,,,,,,6.25
,,,,,0.6523602945608461,,,,,,,,,,,,,,,,,114.333333333333,,,,,,,,,,4438.155,,,0.0032171062216115893,,,,,,120.166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6637,,,,,,,,,2.0,,0.8164965809277259,,25.5
4.0,88.9444675,,,,,,,,,,,,,,,,810.6,,323.811807806633,,,,,,,,,,,,,,,,,,,1614.70342857143,,,81.8375,,60.1231785550982,,,,,81.07542857142859,,,,,,,,0.970616776646863,12.878,,,,,,,,,0.258259384915046,,,168.854243757651,,,,2.2133638394006403,,,,,,,,27.0
,,51.26266891785711,,,,,,24.153920285714307,,,,,,,,,,791.125,,,,,,,,,,,,,,,,37.6588043023292,1.5131968846139898,,,,,,70.8216666666667,,,88.24421087296791,,,,,,,,3.70395714285714,,,1.39513942248941,,,,,,,,14.5967634429226,,,,,,141.74507645892598,,,,,,,,,1.16071428571429,,,55.0
,,56.649107714285705,,,,,,,,,,,,,,,,,,,,,,84.1500680822271,,,,,,,,,,53.2965804955671,,0.820861988259439,,,,,76.726,,51.437518017029895,,,0.784550454016477,,81.26998571428571,,,,,,,,,,,,,,,13.7064590504971,,,,,55.9848114285714,,,,,,,,,,,,,18.0
,,,106.01467841659401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08657319996195,,,,,,,,131.256144356665,,,,,,,,,,11.453265840371499,,,28.54,,,7.250500242052269,,,,,,,79.0,22.419,,,,,,,,,,,,1.1106754701531898,2.23
,,,42.5982826667705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.2649018649211,55.1005185145759,1.4092739407631298,,,,,,,,,,,1.3476532374031498,104.778,,,,,,,,,,,,,186.49684954540905,,,,,,,,,,0.463447595170573,85.0
,,,,,,,,,,,,,,,,,810.6,,,,,,,,,,,,,,,,,,,,,1919.2855,,,56.644,,,,0.9545783049867852,,,,,,,,,1.43311559627365,1.2865897378623798,,,,4.62784535610256,,,,12.600828832253,,,,,,,,,,,,,,,,,,107.0
,,,,,,,,,,,,,,,,,,466.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.2629308956633,,,,,,,,,,,,,,75.5322143714534,,,0.7372491460537008,,,,,,,,,,,,,,,9.9
,,,,,,,,,,,775.425,,,,1.30596703599158,,,,,,,,,,,,,,,,,,,,,0.77785441963771,,,,,81.8375,,,,1.15968659338134,,,,,,,,,,,,12.878,,,4.654840734687509,,,,,,,,,,,,,,,,,,,,,5.94
2.0,,97.2666666666667,,,,0.5838510308192161,,,,,,849.133333333333,,,,,,,68.45,,,,,,,,,,,,,,,8864.63531045927,,,,,,,,,,,,,,,,66.6094587877728,,,,,,,,,,,,,6.07618301238533,,,,,,,,,,,,0.6730116670092571,,,0.666666666666667,,,2.2
,50.4954666666667,,,,0.91811971417452,,,,,,,,,,,,,678.06,337.49145503586004,,,,122.762579890214,,,,,,,,,,,,,,,900.5426,,,,,,44.369019691026296,,,,,63.4997863513466,,,,,,,0.710155853020302,18.478,,,,,,,,,,,,,,,,2.51984209978975,,,,,0.8,,,4.0
,103.00601,,,,,,,18.9594207692308,,,,,,933.298577182578,,,,698.9523076923082,,,,,158.911939067467,,,,,,,,,3196.831,,69.1260560476043,,0.980689625866857,,,,,,,58.7537238728356,,,,,,,,7.6444,,,,,,,,,,,,7.71693251079268,,,,399.97342,,,,,,,,,,,,,,57.7
,,,,,,,,,,,,,,,,,,,444.82956536433403,,,151.6,,,,,,,,,,,,,,1.0391935018693,11848.571000000002,,,,,,67.2768921056152,,1.3725245749596,1.3332684696717398,,46.335714285714296,,,,5.487428571428571,,,1.37983648130575,,12.878,,,,,,,,,,,,144.152043841872,133.816052233927,,,,,,,,,,,98.5
,90.0163116666667,,,,1.5990625588630398,1.64776051344673,,,,,,,,,,,,,,,,108.59541984732799,,87.07033544441441,,,,,,,,,,,,,,,,,,,37.09206288177521,,,,,,51.0326796169757,,,,,,,,,,,5.37499006320879,,,,,,,,,,,,,2.28942848510666,,,,,,,,48.6
,96.3379,,,,1.66501887428074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4111.67435677587,,,,,,,,,,,,,,,,,,22.578000000000007,,,3.7423635467575496,,,18.138638111052803,,,,,,,,,,,,,,3.0,,,1.16229501642888,78.5
,90.5808928571429,66.343292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.54811346494749,1.2223240501376005,13532.571000000002,,,,45.835714285714296,,,,1.25821701913587,,,,,,7.36457142857143,,,,,,,,,4.936662130990491,,,,,,,,53.3191573333333,,,,,,,,,,,,,39.5
,,97.636138,,,,,,,,,,,,,,,,466.84,,,,,,,,,,,,,,,,6500.816943232211,,,,,7472.112597295809,,,,,,,,,,,,,,,,,,70.0,,32.7651576458218,,,,,,,,,,,,,,4.9324241486609415,,,,,,,,8.96
,,75.6292135,25.4181579395022,53.15629425843861,,,,,,,,,,,1.56521962933848,,718.9,262.665,,,120.8,,,,,,,,,,,,,,1.0888048446651502,,7900.9101,,,,,,,,,,,,,,,,,,,1.03347295082296,,,,9.85069742657848,,,,,,,78.97341999999998,19.7454875,,31.4605523372507,,,,,,,,1.225,,,56.2
,,,,,,1.42542152753131,,,,,743.42,,,,,,,691.557587548638,,,,114.412451361868,,89.9766181265159,,,,,,,,,,,1.32454830505054,,,2091.0670311284,,,,,,,,,,75.192607003891,,,,5.28254474708171,,1.36016858279287,,1.10406795511434,,,,5.6464083152729705,,,,,,,,,,167.11928118295,,,,,,,,,,,51.4
,,,,,,,,,,,,,,1167.65846436077,,,,,355.020903433868,,,70.1666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,34.4668228155715,,,2.66158333333333,,,,,,,,,,,,,,,,13.8767063888889,,,,,1.68179283050743,,,,,,,,4.8
5.0,,55.367002290076286,,,,,,,,,,,,,1.5449045265907202,,,,311.646986187898,,,,,,,,,,,,,,,,1.289647866855,,8958.571,,,,,,,,,,,,110.969979724248,,,5.59514503816794,,,,,,,4.527038484484089,5.479089828190088,,,3.2984015668132503,,,,,,,,,,,,,,,,,,92.0
6.0,,49.563757,,,,,,,,,715.333333333333,,,,,,,,,,,,,88.81702666792731,,,,,,,,,,,,,8958.571,,,,60.72,,,,,,,,,,,,,,,,,,,,,,14.2741949462967,,,,,106.652490666667,,,,,,,,,,,,,83.8
,69.0108008,,,,,,,,,,,,,,,,,,,,,102.44747081712099,,,,,,,,,,,,,,,,4071.74960311284,,,,,,,,,,63.0194552529183,,62.4484209400025,,,,,,,,4.52599221789883,,,,,,,,,,,3.4274470184380696,,,,,,,,,,,,3.5
,,,,,,,,,,,,,,,,,,,253.160212777074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.29894520765034,,1.35889034425705,12.878,,4.1758554679117985,,,,16.5886803937558,,,0.7803730919755191,,,,164.259677400907,,,,,,,,0.666666666666667,,,108.9
,,,59.356672474542506,,1.1995407452483,,,,,,,,,941.147869560647,,,,,,,,113.25,,,,,,,,,,,,,,,,,,,77.2375,,,,,,,,,,,,,,,,12.878,,,,,,,,,,,,,,,,2.2133638394006403,2.05877052890024,,,,,,,41.0
,,,,,1.41662308918138,,,,,,,997.5829730990512,,,,,810.6,,,,,,,90.68021571959291,,,,,,,,,,73.2540080865534,1.29874735414806,1.0143510636602902,,,,,,,,,,,,,56.00556758037539,,,,,,,1.19873404549626,,,8.84934152578597,,,,,,,,,93.2839067050225,,,,,,,,,,,,,82.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5567765567766,,,,,,,,,,,,,,,43.15954965640739,78.113721136251,,,,,,,,,,,,,12.878,,4.9481552875794,,,,,,,0.28227143035945595,,87.89719142857142,,,,,2.2133638394006403,,,,,,,,70.0
,,,,,,,,37.3585988764045,,,,,,,,,,,368.01783773193495,,,,,,,,,,,,,,,,,,,,,,90.8333333333333,,82.8926407442291,,,,,,38.55812351358521,,,,,,,,,7.71550561797753,,,,,,,,,,,,,,,2.28942848510666,2.38675048580862,,,,1.24719101123595,,,0.885
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.3666666666667,,,,,,,,,,,,,,0.8635908768991271,,,,,,,,13.356299308475801,,,,,32.7,,,,,2.6207413942089,,,,,2.3333333333333304,,,31.05
4.0,121.73029875,,,,,,,,,,,,,581.030113785544,,,,,,,,,,,,,,,,,,,,,,0.850527800426537,2330.0,5142.58857142857,,,49.65,,,,,,,,,,,,,,,,12.94,,4.89741513453781,,,,,,,,,,,,,,,,1.3760552852604198,,,,,,1.84
,,,,187.48742757849098,,,,,,,628.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5640693543275,,,,,15.075,,,,5.1525,,5.11356665879645,,,,,,,,,,,,,,,,,,,3.46410161513775,,,,,,,,4.1
6.0,,,,,,,,,,,790.8166666666672,,,923.0793297672592,,,,,,,,,,,,,,,,,,,,,,,,,5160.7151571006,,,,17.7919076956343,,,,,71.15,,60.43890916431421,,,,,,,,,,,,,,,,0.7140971950696979,,,145.58601066651698,,,,,,,,,,0.37267799624996506,,124.0
,,96.490338,,,,,,,,,,749.3639999999998,,,,,,,284.5020293815531,,,,,,,,,,,,,,,2350.42367965936,,1.3635864728827198,13532.571000000002,,,,,,,,1.13828446183411,,,,,57.7576054212776,,7.8328,,,,,12.878,,,4.39477719116681,,,,,,,,,145.58601066651698,,,,,,,,,,,,45.0
,76.4445625,,,,,,,,,,,,,,,,810.6,,,,,,,,,,,,,,,,,,,,,,,,,,53.527964649438715,,,,,,,,,,,1.37105068469522,1.11209819664271,,12.878,,4.9481552875794,5.65634050309949,,,,,,,,,,,,,2.2133638394006403,,,,,,,,93.0
,,,77.7311031109945,,,1.4272153787415298,,,,,,,,,,,,,307.429579578804,,,,,,,,,,,,,,,,,0.9640275744367328,,,,,,,58.7537238728356,,,,,,47.3626815119246,,,,,,,,,2.9509727626459106,,,,,,,,0.206186415650472,,93.3710449027237,,,,,,,,,,,,,30.2
3.0,,,,,,,,,,,,,,940.3534559053039,,,,,346.025166072578,,,,,83.0662221009153,,,,,,,,,,32.0963946572092,,,,,,,,,,,,,,78.9845714285714,,,,,2.31795648433648,,0.454286635795719,,,,,,,,,,,,,,,,,,2.0,,,,,,,,9.4
,,,,,,,,,,,,,,,,,,,,,133.333333333333,157.575,,,,,,125.475,,,,,,,1.00019165687483,,,,,,,,,,,,,,,,,20.7625,,,,,39.5,,,,,,,,,,204.0,,83.6673306746559,,,4.525,3.914867641168859,,,,,3.65,,,9.8
6.0,,,,,,1.29447952385925,,,,,,,,,,,764.1,134.993710691824,252.128984296178,,,,,,,,,38.3018867924528,,,,,,,,,,2460.28748427673,,,63.7833333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.49288287167843,,,,,1.13207547169811,,,66.0
,57.44444875,,,,,1.09983302785973,,,,,,,,,,,,,126.232186862147,,,,,,,,,,,,,,,5030.722739581551,,,,2556.136,,,,,,,1.04223802947765,,,31.026,,,,,,,,,,,,,,,94.27722109457608,,,,150.0,,,,,,,,,,3.0,,,,15.7
,,,,,1.32328660934735,,,,,,,,,670.511280170681,,,,,,,,,,,,,,,,,,,,,,,11848.571000000002,,4506.89548007568,,,,29.177546397380095,,,,,,58.434336002045896,,,,,,,1.12959699401967,,,,3.93053059316445,,,,,,,399.97342,,,,,,2.1689435423954,2.07509647158784,,,,,,,128.0
,103.010254,,,,,1.31089613871722,,,,,,,,,,,,,,,,105.684684684685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.07523825089062,,,,,,,,,,,,,,,,,,,,,33.1
,,,,,,,,,,,,,,,,,,693.0736,282.395259167005,,160.0,112.109333333333,,,,,,,,,,,,,,,,,,,,,26.1868243919949,,,,,,,,,5.3924,,,,,,,,5.74174250902982,,,13.1311731511324,,,,399.97342,,150.600199073704,,,,2.1689435423954,,,,,,,,25.7
5.0,,49.6645966666667,58.637101736491786,,1.44461203001618,,,,,,,,,,,,,695.259333333333,,,,,,,,,,,,,,,,71.1759013768422,,,,,,,65.23,,42.65503213020849,,1.25339388367421,,,,54.6063146531608,,,,,,,,,,,,,,,,,,,,151.002871308593,,,,,,,,,,,,10.0
,,,,,1.17351398827351,,,,,,,,,,,,,,,,171.0,116.058326937836,,,,,,,,,,,,,1.03401612116771,,,,3479.09164682503,,,,,,,0.8156229289110909,,,,,7.4555,5.02691174213354,,,,1.0214959976313298,,,,,,,,,,,,92.0808244512663,,,,,2.2133638394006403,,,,,,,,43.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.892574233616489,,8160.0,698.666666666667,,,,,64.2554241107014,,,,,,,,,,,,,,,,,20.4190695184673,,124.666666666667,,,,0.719243797282196,,,,,,,,,,,,,,,3.2
,53.79221999999999,,,53.2383402515763,1.2744701919661798,,,,,,,,,,,,,,,,141.4,164.777777777778,,,,,,,,,,,,,,,,,,,87.42399999999998,,,,,,,,,,,14.628,,7.61785218696487,,,104.778,,,,,,,,,,,,,,,,,,,,,,,,107.0
,60.93397464,71.45535504,,,,,,,,,1047.9,,,847.816688690961,,,,,405.0866623328889,,,,,,,,,,,,,,,,,1.08958898188907,,1968.4788,,,123.64,,,,,,,,,,,12.005975,,,,0.968251313000671,,,,,,,,,,0.914308944198491,,19.74965375,,,,,2.45950948584936,,,,,,,,20.5
,,,,,,,,,,,,,,580.381252807029,,,,397.451571428571,,,,,176.65389693429,,,,,,,,7367.25,7448.20757142857,,7423.440788215609,,,,5209.22714285714,,,,,47.8832819264776,,,0.995832129671713,,21.6186428571429,,,,,,4.41986839823899,,,,,,,,,,,,,,,35.0356960827097,,,,,3.25526244217129,,,,,,,2.13
,,,,,,,,,,,,,,,,,115.4,,57.7,,,155.666666666667,,,,,,,,,,,,,,,,6033.33333333333,,,,,,,,,,,,,,,,,,,,,,,,,61.2617335699864,,,,112.0,,56.0,,,,4.2426406871192786,,,,,,,,5.85
,,,,,,,,,,,,,,,,,,,323.713171804917,,,,,,,,,,,,,,,,1.15163653898651,,,1925.8026,,,,,,,,,,85.3455,43.572151656763495,,,,,0.868023610833497,,,,,,,,,5.4874700661226905,,,0.7345671768994241,,10.584052,,30.161613731482202,,,2.40224886796286,,,,,,,,5.2
,105.313925,,,42.6054174665645,,,,,,,,,,905.2205255590668,,,810.6,,,,,,,88.9630381515022,,,,,,,,,,,,0.952104272052556,11848.571000000002,,,,,,,,,,,,,,,,,,,1.1787737498612298,,,,,,,,,,,,,,,,,,,,,,,,,92.1
,,,,,,,,12.6554434480093,,,,999.4084654039432,,,,,,659.091495941245,,,,,,90.4132420422082,,,,,,,,,,,,0.919670644805462,,,3834.998241835671,,,,,,,,,,,,,5.932707383069191,,,,,19.678,,,,,,,,,,,,,,,,,,1.36892236074022,,,,,,88.0
4.0,76.797975,,68.8456154214048,69.7351659188579,1.27635655631019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5419.265889030589,1.1900143929450802,,7018.0,,,,,,32.0428510683132,33.3191758575457,1.1742287076625602,,,,26.3616761369606,,,17.8598,,,,,,,,,,,,,,,,,,,,,,,,,,1.94,,,36.5
4.0,,,,,,,,35.5222103896104,,,,,,830.426313737198,,,,149.61948051948,,,,,119.38833926066098,,,,,,,,,5442.9128961039005,,,,,,,,,72.675,,,,,1.21158101350884,,,45.9564127734095,,,,,,,1.0047762415939598,,,,,,,,,,0.914050075016812,78.97341999999998,,,30.8786113930481,,,,,,,,,,,55.0
,,,,,,,,,41.8090108966237,,,,,936.262530320507,,,,,290.594200905662,,,114.760617760618,148.58448739691602,,,,,,,,,,,,,,,,,,62.56399999999999,108.987972972973,,,1.1581435970046898,,,,,,,5.26420077220077,,,1.3918416326563798,,,,4.4281001614688,,,,14.5436454295599,,,,,,,,,,,,,,,,,,91.5
,,,,36.4620365990016,,,,,,,817.95,,,,,,,681.013971539457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.4239974126779,,,,4.93548641655886,,,1.60971810754136,,,,,,,,8.02616756967415,,,,,,,,,,2.87098773937074,,,,,,,,71.6
6.0,,,,,1.68273368635078,,,,,,,,,,,,,699.651702786378,,,,,,88.2449502930468,,,,,,,,2774.39076470588,,,,,,,3248.88414699829,,53.5166666666667,,24.769914354030398,,,,,,56.0040565991032,,,,,,,,,2.4819504643962795,,,,,,,,,399.97342,77.3851444582043,,154.452588381988,,,,2.09114274219306,,,,,,0.312773952804594,8.0
2.0,,,,,0.685626534818864,0.5095749431893359,,,,,,,,,,,,,,,,,157.321327225523,176.492557323683,,,,,,,,,,,0.6655816390255961,,3247.0,5096.75,,,,,,,,,,,16.45,,,,,,,,,,,2.1650635094611,,,,,,,,,,,,,,,0.6869615765973229,,,,,,17.0
2.0,,,,,,,,,,,768.75,,,,,,,,,,,,112.31651704001499,,,,,,,,,2219.3333333333303,,,0.6782836864969671,,,,,,,,,,,,,,,,,,,,,0.278859237346522,,,,19.4690067086696,,,,,,,,35.3333333333333,,,,,,,0.6730116670092571,,,,,,37.0
,,17.2032648058824,,,1.25826124569385,,,,,,891.36,,,,,,,,,,,,,66.0509292277697,,,,,,50.4517591188725,,,,,,,,,3612.29739507676,,,,,,,,,,,,,,,,,0.7167303514833051,15.978,,,,,,,,,,,,,,,,,,,,,,,,4.19
,,,,,,,,,,,706.0,,,,,,,,,,167.333333333333,,,141.281448384191,,,,,,,,,,,,0.767973911300192,,3138.1666666666692,,,,,,,0.7121693079714009,0.5478606247622311,,74.7083333333333,,,,8.388333333333339,,,0.872612476978378,,,,,,,,,,,0.6636584474019039,,,,,,,,,,,,2.3333333333333304,,,31.0
