number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,,,,,,,,,934.271926434605,,,,,,,,,150.788373463993,,1.50334069118723,,,38.3456904541242,,,,,1295.5808088398,70.4717606883209,,0.9481414330862328,,,,,,,,,,,,,,,,,,,1.20845980625785,,,2.9160908248378097,12.0433296658358,,,,,,,,,,,,,,,,,,,,1.54919333848297,,82.4
,,,,28.1892537017375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.2,,,,,,,,,1.1868872953520402,,,,,,,,,,,,,,,,2.8333333333333304,,2.7494592739972097,1.58678470752805,,,0.875,,,13.8
,,,,,,,122.90607,,,,,,,940.229059690582,,0.7819566385357309,,,,,152.6,,135.907214936949,84.0594553686518,,1.13669744798162,,,,,,,,,,,,,,,,,,,,,,,,,,3.8255,,,,0.951394236298119,,,,,,,,,,,,,,,,,,2.23203199185232,1.5890269151739698,,,1.14071428571429,,,14.7
,,,,,,,,204.041984,,,,,,,,,,,,,,153.7984,,,0.690467808703202,,,,,,,,,,,,,,,,,,,,0.5720328959142851,,68.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0975081535052326,7.29
,,,,,,,,,,,,,,,,0.957773271605596,,,,,,,143.87310227565501,,,,,,,12.34627700969,,,7841.661649944341,,1.35875568785555,,,,,,,,69.4067037260009,127.474652540075,,,,,,,,,6.60644793896207,,,,,,,,,,27.5593828849802,,,,,,,,4.25,,,,,0.910120132282072,3.0,,,,2.25
,,,,,,,,,40.053511822236,,,,,,,,,,,,,,,153.737015766416,,1.2900515417292702,,,69.4244913557168,,,,,1770.2478363882801,,,,,,,,,42.65503213020849,,,,,,,,,9.590285714285713,,,,,,,,4.38623208669666,,,,,,,,,,,,,,,,,,0.6428571428571429,,,44.0
,,51.6017303846154,,,,,,11.4127465384615,,,,,,933.181304407339,,,,,,,,,,,1.70090693943043,,,27.7615384615385,,,,,,67.0842278787078,,,,,,,,,40.739437512961395,,1.4647020622142,,135.97,,,,7.22033333333333,,,,,,,,3.7612055543698,,,,,,0.6845930707632409,,,,143.248747061854,,,,,,,1.39308441485369,,,,,44.0
,,55.64735,,,,,,36.04735,23.52925,,676.15,,,,,0.34052635507218504,,,,,177.0,,,,,0.338648883624137,,,,,,,,,,,,,,,,,,,,0.334057134484333,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.09199688073512,,0.362210557135449,,,0.5,,1.5
,,93.211742,,,,,,,1.52681,,,,,,,,,,,,,,193.95875850293496,,,,,,,,,,,,,,,,,,,,,,,,,,,4.26,31.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.38
,,97.5345535,,,,,,,61.41206350532,,,,,,,,,180.09599999999998,,,,,144.130036670764,,,,,,58.3078515772581,,,,,,,,9778.571,,,,,,,36.89302341912521,,1.21225466271901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.78
,,,,,,,,33.871439355999996,,,,,,,,,,,,,111.0,,93.0916906741733,,,,,,,,,,231.971507721961,,,,7872.571,,,2961.04443756303,,,,,,,,,,,9.6564,,,,,0.970083423162834,,6.9133,,10.2564639733146,,,,,,,,,,,,3.205,,,,1.3699220978471398,,,,,14.3
,,57.261421588280704,,,,,,20.4010717039322,,,,,,,,,,,,,,,144.0763042294,,,1.4141976495901498,,,,80.7285761255174,,,,,,1.05121263573385,9064.571,,,3958.9134918908003,,,,,,,127.05,,,,,,,,,1.21820346212823,,,,,,,,,,0.26804223115091896,,,,,,,,2.0751554462266,,,,,,,72.0
,,,,,,,,,,,,,869.25910981709,,,,,,,,,,,,0.663412475819336,0.307624283834736,,,,,,,,,,0.234114837325782,7204.0,,,,,,104.14797165571699,66.1780338550011,,,141.3,,,,11.05,,,,,,,,,,,,,,,0.00939854512085862,,,,24.6628624387655,5.0,,,4.23853609066819,,,,,1.0,0.699854212223765,0.66
,,56.442492285714295,,,,,,,,,,,,,,,,734.657142857143,,,,,,,,,,43.88571428571429,,,,,,,0.995982779568411,0.791445302359929,,,,,,,,,,,,,,,,,3.4794748493632697,,,,,,,,,,8.33981834610162,,,,399.97342,,,138.395228788671,,2.25714285714286,,2.21978342968743,,,,1.08571428571429,0.43301270189221897,,41.5
,,,,,,,,,,,,,,,,1.05147971316802,,,,,,,181.839848597122,,,,,,,,,,,,,,,,,,,,,34.1096836783967,1.1742287076625602,,,,,,,,9.187581209723561,,1.11504399590603,0.862991240814687,,,,,,,,,,1.09000822802681,,,,,,,,,,,4.0,,,,37.76
,,,,,,,,50.245175,,,,,,,,,,,,,,,,,,1.5648040718241998,,,,,,,,,,,,,3734.80598830561,,,,35.674469707768395,,,,,,,,,,,,,1.38725491094078,,,,,,,,,,,,,147.042806557637,,,,,2.57662399978238,,,3.0,,,,72.4
,,,,,0.899783633200244,,,,,,,,,773.1793911050299,,,,172.233333333333,,,,,,,,,,,,54.7187252125713,,,,,,1.14777416699114,,,,,,,,,,,,,,,,,,,1.06537118625878,,,15.65,,,,,44.1043544077088,,,,,,51.577005535412795,,3.0,2.8333333333333304,,,,,,,,,6.26
,,,,,,,,,18.460994030979897,,,,,,,,,,,,,152.76,175.396110944903,,,,,,,,,,,5322.809309386211,1.1614111535222,,,,,,,,25.836121938745,,1.0858284079866098,,,,,,,,,,1.11504399590603,,,,9.42830412905736,,,,,,,,,,,,,3.56,,,,,,1.96,,,13.0
,,,,,,,,35.1186142857143,,,,,,,,,,,,,146.0,,,85.03161709515359,1.28299625751195,,,,,70.11320692789829,,,,,,,,,,,,,,,,,,,,,6.4805,3.992571428571431,,,,,,,,,,,6.67750379658988,,0.28610720353774605,,399.97342,,,138.22503864365498,,,,,,,,1.05714285714286,,,21.5
,,,,,,,,,,,,,,,,0.8043030980447629,,,,,,,,,,,,,,,,,,,1.30020285201444,,,,,,,,,,,,,,,,,,,,,1.06269712911148,,,,,,,,,,,,,,,,,2.1689435423954,2.2262216392083,,,,,,,6.4
,,,,,,,,18.259409735084397,45.4356565727264,,,,,,,,,,,,,,,,,,,,,79.5665570341248,,,202.541955900169,,,,,,3321.8379450338,,,,,,,,314.05,,,,6.5964,,2.33194601005358,,,,,,,,,,,,,,,,,,,,,,,,,0.7279549718574109,,,90.3
,,,,,,,,,40.913418013965796,,759.66,1011.4729285714301,,,,,,,,,,,,,,,,,,,,,,,,0.7794282672133259,,,,,,,49.1810764579576,98.3533897847779,,0.779554760537423,,,,42.58719006039021,,,,,,0.987932768004952,,,,,,,,,,,,,,,,,,,,,,,1.16619037896906,,36.9
,,,,,,,99.006,,,,,,,,,,,,,,,,,,,,,,10.5,,,,12127.798233809799,,,,,,8039.5,,,,,45.035372517854604,,,,,,,26.0,,25.5147016443462,,0.6745403622115921,,,17.88,,,,,44.7325384926901,,,,64.0,,,15.1991578714085,5.0,,,,,,,,1.0,0.4749736834815171,5.7
,,,,,,,,,,,,,,,,,,,,,,,,,1.07626375857843,,,,35.5808937493144,,,,6667.185483067829,6080.42961173091,,,,,,,,,,,,0.826167274226317,,,,,21.6333333333333,,,,,,,,,,,,,,,,,,,,,,,4.03880811728174,,1.02198933209435,,,,1.03939040305955,1.35
,,,,,,,,10.927626923076902,,,,,,,,,,,,,,,,,,,,17.7807692307692,,77.8803986512835,,,,,1.03449529359397,,,,,,,,60.7214928257155,,1.1640132003214,,127.05,,,,7.1055,,,,,,,,,,,,,,,,,,,,,,,,,1.20890625596422,,0.8115384615384621,0.43301270189221897,,67.1
,,,,,,,,,,,,,,,,,,264.671428571429,,,,,,,,,,,,,,,6192.821650911639,6199.539513246639,,0.681811730934852,94.0,,,,,,,107.303741178953,,,,,,70.3707499532269,,,,,,,,,5.6,,,,,5.62399609975615,,0.545594573969184,,,,,,,,,,,,,,,3.75
,,,,,,,,,69.0898530705589,,,,,,,,,257.283333333333,,,,127.53333333333299,,,,,,,,,,,,,1.463390570845,,,,,,,,,,,,,,,48.460823237837104,,,,,,,,17.315,,,,,,,,,,,,,,2.8333333333333304,,,,,,,,,8.15
,,,,,,,,35.0307869342857,,,,,,,,,,,,,,,136.126003095455,,,,,,,,,,,,,,,,,,,,60.1231785550982,,,,,,,,,,,,,,,,4.599064116752451,,,,7.06248773046785,,,0.252947066015398,,,,,,,,,1.36892236074022,,,,,,9.0
,,,,35.5083233935424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.09667176877521,,,,,,,,,,1.08857534188499,,,1.7445714285714298,,,,,,0.6395853171964879,,0.309408168208656,,,,138.341424706908,,,,,,,,,0.43301270189221897,0.431935156698128,8.0
,,59.183701167093716,,,,,,,53.911737598295794,,,,,,,,,,,,,,127.618033181518,,,,,50.2917734130373,,,,,880.2476272724001,,,,,,,,,,,,,,91.0,,,,6.4805,,,,1.06930850934214,0.924134611775963,,,,,,,,,0.28610720353774605,,,,,,,,,,,,,,,,21.1
,,,,,,1.33821123113201,,12.512169230769201,,,,,,,,,,,,,,,140.611449046856,,,,,21.8461538461539,79.1612278833521,80.2202589177348,,,,,,,,,,,,,,,,,,,,,7.2555,4.96569230769231,,1.29716902544986,1.10356440398226,,,,4.5929337846304685,,,,9.29475656886456,,,,,,165.549597553024,,,,,,,1.20182302376485,,,,,96.1
,,39.99555150000001,,,,,,,30.2084647423345,,,,,,,,,,,,,125.266666666667,122.854750570474,,,,,,,,,,,,,,,,,,,,63.2034512585621,,,,,,,,,,27.8241254808704,,,1.1862236654711498,,16.96,,,,,,,1.39362630573516,1.29126534383532,,,,,,,,,,,,,,,6.7
,,34.8884436042403,,,,,,,,,,,,,,0.56887291490189,,,,,,,,,,,,,,,,,4591.53569081195,,,0.6764454346587839,,,,,,,49.7023138294386,39.3206524470472,,,59.4,,,27.0429492709354,,,,,,,,27.4756183745583,,,,,38.1837661840736,,,,,,,,,3.5865724381625403,,,,,,,,0.910537012489408,9.77
,,,,,,,,,43.8233541228786,,,,,,,,,,,,,,,,1.25670056650299,,,,,,,,669.556587809389,,,0.7186326269480521,,,3194.93894591629,,,,,,,,,,,46.8315024603627,,,,,,,,,,,,,,1.27236867390812,,,399.97342,,,,,,,,,1.18161907905345,,0.865607900707327,,,79.2
,,,,,,,,,,,,,,,,,,,,,,144.73,,,,0.29859239965643897,,119.17,,,,,,,,,170.0,,,,,,,,,,,,,,7.175,,7.17286553617172,,,,,5.7085,,,,,,,,,,,,,,,,,,,,,,,3.722
,79.171174,,,,,,,,,,,,,,,,,,,,,,,87.512711858404,,,,29.747771088927802,,73.5586976834077,,,,,,0.8984186095255581,,,,,,,34.7356747059872,,,0.8086355414972529,,,,,,,,,,,,,,,,,,,,0.322876590128516,399.97342,,155.469670208177,,,,,,,,,,,,42.0
,,,,,,,,17.7210339506173,,,,,,,,0.906351584172173,,,,,,,,,,,,,72.1204547961256,,,,,,,,,,,,,,,,,,135.97,,,47.5456056082402,,,,,1.3834649387974598,1.06117947200362,,,,,,,,,0.576258025490393,0.226745050153491,,,,,,,,,,,1.0,,,,91.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.504321327958,597.147524412896,,,,,,,,,78.0599712761672,,,1.33325254154874,,,,,,,,,,0.793908796716636,,3.44675,,,,,,,,0.4266862677676671,,,30.680801858135094,,,3.2375,,,,,4.0,1.2375,,,6.7
,,,,35.8606674653405,,,,,,,,,,,,,,741.4804285714281,,,,104.24457142857099,131.302196551623,,,,,49.031142857142896,,66.9170630532562,,,,,,,,,,,,,,,,,,,,,,,,,,0.9376325430523008,,,,,,,8.33981834610162,,,,,,166.742351106334,,,2.2695714285714303,,,,,,1.11057142857143,,,29.7
,,,,,,,,43.450515,,,898.5,,,,,,,,,,126.333333333333,,114.784068657319,131.545958162998,,,,,,,,,,,,0.81461078389431,,,,,,,,,1.051026926944,,,,,,53.1666666666667,,,,,,,,,,,,,,,1.02225703695465,,,41.515726605173995,,,,,,,,,,0.471404520791032,,2.0
,,,,,,1.17849946786896,,,,,,,,,,,,,,,,,,119.14944721936199,1.4221787922897802,,,,,,,,,,1.09120506335897,,,,,,,,,,,,,,,54.9579575675807,,12.55607,,,,1.0090846423225,,,,,,,,,,,,,,31.0930401433572,,,,,1.49440321137961,1.35036582449499,,,,1.11345184000028,36.4
,,,,,,,,18.04308,,,753.08,,,,1.5430376416509,,,,,,,,,,1.50703211965634,,,,,75.9642009253189,,,,70.7357982916888,1.21828823769393,,,,,,,,,,1.1581435970046898,,,,,47.183965931047204,,,4.68830001966416,,,,,3.4364,,,,,,,,,399.97342,,,,,,,2.04925248880628,,,,,,,88.8
,,54.67964457142861,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.042471080781,,,,,0.679077819769674,,,,,,,,,,,,,,,9.6916189334404,,,6.29740785272544,,,,,,,,,,,,,,,,,,,,,2.46096172087903,,0.717918606869505,,,,1.92428094176946,4.66
,,51.2338176923077,,,,1.3021872283905902,121.3276,,40.053511822236,,,,,,,,,,,,,,142.245338798365,,,1.35215948769738,,,,,,,,,1.3180416651861002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.09356311297605,,,,,151.002871308593,,,,,2.0646497444217897,,,,,,0.268896495781903,93.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3333333333333,21.5612821717283,,,,,,,,,,,,,,98.2679333269067,98.2679333269067,,,,,,,,,11.1155856052667,,,0.994060842888064,,,,,,,,,,0.688852215631953,,,28.5929284186765,,,,,,,,,,,,0.9
,,,,,,,125.3163,,,35.440949242946786,847.14,,,,,,,,,,,,,,,,,36.0966875559535,,,,,,,,,,,,,,,,,,,151.53,,,,,,,,,,,,,12.658291529042499,,,,,1.09000310898699,,,,144.915935292981,,,,,,,,,,,,113.5
,,,,,,,,27.4399512195935,,,,788.747084305232,,774.764127771653,,1.32807267896706,,,,,,127.509163612129,124.436122608624,,,,,,,,,,5220.23339985173,,,,,,,,,,,,1.45617275783712,,,,,,,42.7241586137954,,,,,,,,,,,,,,,124.0,,,,,,,,,1.36077985626239,,,0.748331477354788,,7.2
,,,,,,,,,,,,,,685.123733722574,,,,127.597333333333,,,,,,,,,,,,44.335039566164106,,,,,,1.07153855741623,,,,,,,,35.3907788757473,,,,,,,8.1524,,,,,,,,,,,,14.2876432915522,,,,,106.66489466666701,,,,,,,,,,,,1.36586968631711,83.6
,,,,,,,,,,,,,704.6592809546,690.24799218828,,,,,,,,,,,,,,,,57.260457560169705,,,,,,,,,,,,,,,,,,,,49.8017615150308,,,,,,,,,,,,,,,,,,,,,,,,,1.69441507341845,,,0.5,,,22.0
,,,,,,,,,,,,,,,1.3181260669903605,,,,,,,,,83.8926458753647,,,,,,,,,,,,,,,,,,,,,1.07118954880035,,138.63,,,,,3.8462857142857096,,,,,,,,,,,,,,0.44888324801387103,,,162.955978533983,,,,,2.2262216392083,,1.04883427304761,,,,,34.0
,,56.0029025428572,,,,,122.90607,,,,,,734.219624171273,,,,,729.9514285714281,,,,,,,,1.22640923809177,,40.337142857142894,,,,,,,,0.8155417183432541,,,,,,,,,,,,,,,,,3.4794748493632697,,,,,,,,,,,,,,399.97342,,,,,,,,,,,,,,6.4
,,,,,,,,,,,,,,677.824854694138,,,,,,,,,,,,,,108.96,,,,,,,,,,,,,93.6,,83.89702020930191,,,,,,,,,,,,,,,,,,,,,,0.457895387876445,,,,59.5,,,,,,,,,,,,14.38
,,,,,,,,,52.0690511074852,,,,,941.244630696771,,,,737.712857142857,,,,,,,,,,41.8071428571429,,,,,969.1622780816659,,,,,,,,,,,97.42507717013969,1.32635282885062,,,,,,,,,,,,,,,,,,13.627225653101,,,,,,,,2.4,,,,,,1.0,,,,30.0
,,,,,,,,34.8331599285714,,,,,,940.2943443388092,,,,,,,,,,,,1.16005975115976,,,,67.11145770359961,,,,53.42701748879029,,,8958.571,,,,,,,,,,,,,,,,,,,,,,,,,,8.33981834610162,,,,,,,,,2.26428571428571,,,,1.04883427304761,,,0.43301270189221897,,36.8
,,,,,,,,,,,,,,938.034557514982,,,,668.4,,,,,,89.19287551342809,,,,,,,,,1002.12985809106,,,,,,,,,,,84.1963209428259,,,135.97,,,,,,,,,1.2027858533617,,2.90353846153846,,,,,9.407400650113981,,,,,,,,,,,2.06336223306145,,,1.0,,,,82.0
,,,,,,,,,,19.411713900423,,,691.989884473515,,,,,450.843,,,,,,180.604745026762,1.09389664364964,,,122.04,,,,,6724.93250908161,,1.06399646158422,,4063.0,,,,,,,,,,78.5,,,,,,,,,,,,5.3605555267673095,,,,,,,,,,,,,,3.914867641168859,,,,,2.79,,,8.5
,,,,,,,,,,,,,,932.5499683933341,,,,,,,,,141.24059875603,,,,,,,,,,,,,0.915572335602184,,,,,,,60.7214928257155,,1.1640132003214,,,,,,9.5805,,,,,,,2.90353846153846,,,,,,,,,399.97342,,,166.477287315448,,,2.2133638394006403,,,,,,,,92.7
,,,,,,,,,,,,,,,,,,,,339.66232183596696,,,141.55204628915,82.88566952398001,,1.3546788068304398,,,,78.569889270636,,,787.346797473557,,1.02888999364195,,,,,,,,,96.03730494896999,,,,,,,,,,,,1.06011554148782,,,,,,,,,,,,,,,,,,,,,,,0.43301270189221897,,99.25
,,,73.23619091975792,,,,,,,,767.92,,,,,0.910101634611634,,,,,,,,,,,,,,81.0872758913724,,,,,1.32399360304692,,,,,,,,,89.9117655335729,,0.8251669241831009,,,,,13.4644,,6.0898045112366415,1.35401980849665,1.20845980625785,,,,,,,,,,,,,,,,,,,,,1.27370964850624,,,1.54919333848297,,65.9
,,,,,,,,,,,,,,,,,,,,,,,142.321797590921,,,,,65.4285714285714,,,,,771.9378823612759,,,,,,,,,,60.7214928257155,,,,,,,,7.8305,9.36028571428571,,,,,,5.58257142857143,,,,,,,,,,,,,,,,,1.36892236074022,,,0.5714285714285711,,,89.0
,,,,,1.25085119998623,,,,,,,,,,,0.8924513294017759,,,,,,,,,,1.10941183424194,,,26.481125353730697,31.9220003547328,,,,5245.783043042628,,,,,,,,,,,,0.35632676244306805,,,,84.39041568663659,8.9675,,,,,0.979309652707311,,,,,,,,,,,,,,,,,,,1.36892236074022,,,,,0.9706777202997858,4.02
,,,,,,,,,44.8972461624315,,,,,,,,,290.86125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.6564,,,,,0.968251313000671,,,,,,,2.0678309853957,,,,,,,,,3.2375,2.45950948584936,,1.49440321137961,,,,,,27.84
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705.0,,,,,,,,,,,,,19.775,,,,,,14.425,,,,,,,,,,,,,,,,4.4005586839669695,,,,3.0,,,10.3
,,,,,,,,,,,,,,704.42408029643,,,,181.994285714286,,,167.0,,,,1.87405723595442,,,,,,,,1597.84709181104,,,,11338.571000000002,,,,,,,,,1.25434224583448,,,,,,,,,,,,,,,,,,,,0.788740151769896,,,,,,2.4,,,,,3.0,,1.12485826771597,,20.5
,,,,,,,,,,,,,,,,,,688.5319999999998,,,,112.426666666667,150.497049610273,,1.5047660003448302,,,,,,,,,71.9799012992128,,,,,,,,,,,,,,,,46.47672184505079,,,5.07836848342959,,,,,3.3749333333333302,,,,,14.368369579298902,1.32809105508353,,,,,,,,,,,,1.21599873330889,,,0.4,,87.0
,,76.44034911925,,,,,,69.293609375,,,,,,,,,,,,,,,,,,0.482052885002443,,,,,,,,,,,,,,,,,,,1.00748693997282,,,,,,,,24.326190101083302,,,,,19.40975,,,,,123.93223838498,,,,,,73.938412810182,,,,,,,,,3.695,,,18.4
,,,,,,,,,,,717.0,,,,1.72715273196474,,,,,,,,,,,,,,,,,,,,1.43821884518029,,,,,,,,,,,0.7867926942449291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.4
,,,,,,,122.90607,,,,738.22,,,693.570616936842,,1.35330156988074,,,,,,,,,,1.2973767092338702,,56.3928571428571,,,,,843.945344498653,,,,,,,,,,,57.400886547526596,1.20974090816925,1.00479020417629,,,,,7.2324,,4.163921519509271,,,,,5.58257142857143,,,,,,,,,,,155.469670208177,,,,,,,,,0.7857142857142858,,0.349927106111883,71.7
,,,,,0.640539972214015,,,,,,,,,,,,,,,,,,,198.079614661969,,,,,,,,,,,,,,,,,,,,,0.583862461615834,,,,,,,,,,0.6823778064379991,0.20726575349679704,,,,1.80282445068842,,,,54.1169115740542,,,3.0,,,,,,,,,,,,,,8.87
,,62.713,,,,,,28.3775,,,899.5,,,,,,,,,97.9229130489897,,,,,,,,,,,,,,,,,,,,,,,,58.2823091719103,,0.744475177005295,,,,,,,5.051724405388058,,0.83023126900198,,,,,,,,,,,,,,,,,,,,,,,,,,9.23
,,,,,,,,,,,589.4,,,589.4,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,2.0,2.0,,,,,,0.0,,,25.0
,,,64.68408802392649,,,,,,,44.3828351088912,,,,,,,,,,,172.8,,,,,,,,,79.61731402219671,,,,,,,,,,,,,51.1383255834414,,,0.7796193629793661,,,,,,,,,,,,,,,,,,,,,399.97342,,154.391924082315,,,,,,1.5649572502428002,,,,0.8,,92.3
,,58.03771414285711,,,,,,,,,,,676.1984775021859,,,,,,,,,,147.885746700867,,,,,,,,,,,,,,,,,,,,,,,0.8280920817102858,,,,,6.9444,3.8454285714285694,,,,,,,,,,,,,,0.27874093707060604,,,,,,2.27142857142857,,,,,,,,,15.0
,,,,,,,,,,,,,,,,,,,,,179.0,,,,,,,79.3396,,,,,,,0.681083120892871,,2389.0,,,,,,,,,,,,,,,,18.4445113787273,,0.684799263524989,,,,,,,,,,,,,,,,,4.0,,,,,,,,,2.67
,,,,,,0.6784576506617571,,,63.6217845,,,,,667.808207543166,,,,,,,,,153.831076184235,,,,,,,,,,,,0.54435914810236,,13396.0,,,,,,,,0.36564010978263,0.518242067459057,,,,,,,,,,,,,,,,,,,,,291.0,,145.5,,,,,,,0.689009238476659,,,,,1.9
,,,,,,,,,38.6235710264698,,,,,,,,,490.485,,,153.666666666667,,,,1.0756018381909,,,,,,,,5530.36744896313,,,0.5420596036829091,,,,,,,74.8505896627768,,,,64.8,,,,,,,,,,,,,,,,94.73536693609421,,,0.7624813224407401,,,,,,,,,,,2.0,,,,18.0
,,,,,,,,33.744046866771995,,,,,,,,0.6818308028464761,,,,,,,,134.149723921546,0.615258027986311,,,,,,,,,,,0.456743547106489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.8975,,,5.47340705634544,,,,0.6924285576198371,,,,,3.83
,,,,34.9144427760361,,,,,,,,,,,,,,703.550307692308,,,,,142.245338798365,,1.50445986331947,,,,,79.2584217763968,,,1096.1472838377902,,,0.8755922537493991,8958.571,,,,,,,,,,127.05,,,,,,,,,,,,,,,,,,,,,,151.002871308593,,,,,2.0672271778151203,,,,,,,86.0
,,,,,,,,,,,,,,932.627253561376,,,,689.230461538461,,,,,155.938199338429,,,,,,,,,,,,,,,,,,,,53.1160816531692,,1.35742892856008,0.800378439122058,,,,,,,,,1.38083030099626,,,,,,,,,,,,,,,,,,,,,,,,,,36.0
,,,,,,,,,,,,,,704.655582145749,,,,,,,141.4,,,,1.45343452702797,,,,,,,,690.903668147417,,,,8958.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.915935292981,,,,,,,,,0.555555555555556,,,120.0
,,,,,,,,12.644371251932002,,,,,,930.18890563784,,,,,,,,116.08346213292101,,90.45269066990828,,1.3455874203247198,,,,,,,,,1.02888999364195,0.911674425899618,,,,,,,,,,,,,,,8.1055,,4.00875310176596,,,,,,,,,,6.77360768587578,,,,,,,,,,,,,,,,,,88.7
,,,,,,,,,,,,,,,,,,485.12,,,,,,,,,,65.7333333333333,42.6796855137846,,,,6113.46476547969,,0.920756678682149,,,,,,,,,,,0.599074660514194,,,,,,,,,,0.32226112316089,,,,,,,,,,,138.795,,,,,,,,,0.836774226381862,,,0.942809041582063,,12.6
,,,,,,,,,,58.47650569401471,,,,,,,,,,,,,,88.31447194719941,,,,,,,,,,,,0.9414095403648,,,3178.0492972524103,,,,,103.94732073931,,0.846514396731385,,,,,,,,,,,,,,,,,,,,,399.97342,,,,,,,,,,,1.10321428571429,0.748331477354788,0.505631550940131,15.0
,,56.5029076923077,,,,,,12.512169230769201,,,,,,935.034325726886,,,,,,,169.75,,142.321797590921,90.3391761147271,,,,,,81.3906497690151,,,,,,0.900462600202266,,,,,,,60.7214928257155,89.9629157631912,1.1640132003214,,,,,,,,,1.32351251551303,1.11278135480569,,,,,,,,,1.0601926965198,,,,,,,,,,,,1.20182302376485,,,,,93.5
,,,,,,,,,,,1047.7,,,,,1.47333763885924,,253.4475,,,109.0,,,,,,,,56.956123463592604,51.7338380559572,,,,,1.09163929614836,,,,,,,,,,,,,,,,,,,,,,,,10.3652189480011,,28.010856,,1.99988445790079,,,,,,,,,,2.60517108469735,3.25289137988303,1.48975031885059,,,,,1.16162601554889,38.2
,,51.21425077101,,,1.41917339072535,,,,,,,,708.3233403671001,,,0.8981844678110419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2524,,,1.34158680068568,,1.05966904401509,,3.01031611410948,4.4281001614688,,,,,,0.85335924532389,,399.97342,,,,,,2.1689435423954,2.0615767317899,,1.21283081448169,,,0.4,,86.7
,,,,,,,,,,,,,,935.517536124536,,,,,,,,,,,1.52710428419145,,,54.293857142857114,,,,,1398.42742399335,,,,,,,,,,87.5485330305086,,,,,,,,8.6244,,,,,,,,,,,,,,,,,,,,,,,,,1.10120840246904,,,0.8,,5.5
,,,,,,,,14.256390625,,,,,,927.626033788645,,1.1148006610696002,,,,,,,149.089677414566,93.85292440963079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.97342,,,156.165563007546,,2.078125,,,,1.46526208886989,,,,,132.72
