number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5.0,,,,,,,,,,,753.0,,,,,,,,,,,,139.853098952558,,1.51308567102791,,,33.4615384615385,64.001874972535,,,,,,,,,,,,,,,,,,,75.475,,,,,,,,,,1.89584615384615,4.60612086684664,5.01143280365627,,,11.349238060466304,,,,399.97342,,,,,2.1153846153846203,,,,,,,,,82.5
5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.3530769230769,,,5224.2858,,,,,0.904637950849068,,,,,,,,,,,,,,,,,4.08662078283443,,1.37757445624742,,,,4.10245163774054,5.398973242293942,89.605316,,,,,,399.97342,,,,,,,,,,2.0,,,,85.1
,,,,27.7226901783785,,,,,,,,,,,,,,,,,,125.65,,,,,,44.2166666666667,,,6094.0,,,4137.296403666721,1.40326268282194,,10110.0,2614.7,,,,78.1383333333333,,,,,,,49.4155845862416,,,,,,,,,,34.2052393647523,32.219260759503605,,,,,,1.24228130573584,,,,,,,,,,,,,,,7.0
,,,,,,1.4870620026710302,,,,,,,,,1.53933747965549,,,,295.552370993704,,,113.48262548262501,,,,,,,,,,,,,,0.888949335387251,,,,,63.096,108.696138996139,35.143678744485506,,,0.7619245240792399,135.97,,,,8.1444,,,,,,,,,5.6507860648337696,,,10.2631549961468,,,0.248607582222118,,,,,,2.07722007722008,,,,,1.0,,,,85.9
4.0,73.6175,,,,,,,,,31.1595337260926,,,,,1.3811936428824498,,,,,,,135.14,,,,,,,25.7524270700841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.6877426475491,,,,,,,,,,,,13.1
,78.4941666666667,,,,,,,,,,,,,,,,,,,,,,,,1.09426470040808,,,,,,,,6412.612225615921,,,0.702821721900913,,4217.0,,,,,,,,,,37.555,,,,,,,,0.27940075209412,,,,,,,41.929966430685795,,,,,,,,,4.5,,,,,,,,,12.7
,,,74.4301018032158,,,,,,,,,,,,,0.968091726487654,,,,,,,,131.299574298415,,,139.0,,,,,,,,1.27056863646939,0.8379063934556049,,,,,,,,,1.265953344847,,,,,,,,,,,0.827964774148831,,,13.298590150839301,14.5334447246453,,,,,0.887706050523794,,,,56.775875158380394,,,,,,,,,,,,6.43
,,,,,,,,27.13984664,,29.288431529804807,,,,,,1.22784048300755,,,,,,,168.727482424685,,,,,,44.0027271882096,,,,,,,1.25403854307395,,,,,43.986,,,,,,72.97,31.2776,,,,,13.5734222974947,,,,,10.44,,7.8013826056667686,55.6,,,,,,,,,23.2230974678228,,,,,,,3.0,,,,7.97
3.0,,,,,,,,,,,839.966666666667,,,,,0.706259920523557,,,,,,,,,,,,15.0,,,2379.47633333333,,,,0.659926930983366,,,,,,,,,,,,,84.194,,65.9869100958667,,,,,0.653288683805572,,,,7.57498638062582,,,,2.73536467413709,0.4285792406162821,,,,,,,2.6666666666666696,,,,,1.01140426470735,,,,,0.12
,,,,,,,,21.2093086614173,,,816.36,,,,1.55250636371223,,,,,,,116.091102362205,,,,1.3741758496293102,,,,,,,,,,,8958.571,,,,,,26.1868243919949,,,,,75.1675984251968,,,,,4.54968458544814,,,1.08902987377933,,,4.43821466808445,,,,13.1311731511324,,,,,,,165.99044685929,,,,,,,,,,,17.0
,,,,,,,,,,,,,,,,,,,,,,185.0,,,,,,,0.0,,22590.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.478
5.0,,,,,1.2054277551423798,,,,,,,,,,,1.43796179241327,,,,,,,,,,,,,,,,,,,,1.07921186761249,,,,,,,,,,,93.0,,,,,,,,,,,6.91384,,,,38.5097234,,,,,,,,,,,,,,1.33314793432743,4.0,,,,3.76
,,,,,,1.4781789355893895,,,,46.94220917858629,,1005.35376498644,,,,,,,277.177376521886,,166.0,,,87.29643258980171,,,,,,,,,,,1.46812687140782,,,,,,,,,,1.23313822905355,,,,,,,,,,,,,2.9750743196890004,,,,,,,,,,,,,,,,,,,,,,,77.5
3.0,,,,,,,,,,,,,,,,1.00466007029708,,227.552631578947,,,,,,,,,,,21.228911104120893,,9316.33333333333,,,,,,,,,,,,,,,,,,,,11.3,,,,1.02635593747118,,,,4.25519290592879,3.5567422611802204,,,19.4728968194955,,,,63.0,,,,,,,,,,,,,,2.865
6.0,,,,95.0727599471233,,,192.981,,,,,,,,,,,178.343076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.478205128205104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5
,69.616865,,,,,,,52.9902133333333,,,718.0,,,,,,,,,,,,,,,,,,,,,,,7226.8186946896985,,0.9487231572288292,,3152.93333333333,,,,,68.05881013809109,,,,,,29.5718710188509,,,19.533333333333303,,,,,,,,,,,,,,1.07787819161258,,,,,3.3333333333333304,,,3.6468899542328703,,0.7589367727620601,,,,,4.2
6.0,,,,52.5627371111364,,,,,,37.272690477482904,975.8166666666672,,,,1.7097858834545705,,,,,,,,,,,,170.0,37.425,,,,,,,,,,,,,,,,,,,,,,,,12.644425,,,1.2929044508833798,,,,,,26.5090466666667,,,,,,,,,,,,,,,,,,,,40.2
3.0,,,,35.2513340136083,,0.45233480465833,,,,,1050.2666666666698,,,,,1.01128233060908,,,,,,,90.56825635288229,,,,,88.95,64.5032298932904,,,,,,,,,,3626.16274792578,,,,,,,,146.9,,,,,,,,,,,,,,,,,4.28903536716585,,,,,,45.7507624393897,,,,,,,,,,,17.7
,,,,,,,104.060189,,,,,,,,,,,,,,,,185.61249957909598,,,,24.0,105.0,,,,,,,0.6170850065622371,,,,,,,121.775,140.17374932561398,,,,,9.624999999999991,,,,,18.303005217723104,,,,,,,6.19208163705874,,,,,,,,,,,,5.0,,,,,,,,,11.2
,,,,,,,,,,,,,,,,,,,,,,,,,1.04534389287856,,,,,,,,,,,,,,,,,,,,,,,17.736,,,,,,,,,,,,21.6476070014422,109.0,,,,,,,,,,,,,,,,,,0.8164965809277259,,37.8
6.0,103.43451666666701,,,38.229406700217,,,,12.064457142857098,,,,,,,,,,,,,,111.214285714286,,,1.7172393059974298,1.71001809715625,,,,,,,1349.83540475954,,,,,,,,,,,,,,,,56.1296878269918,,,,4.56886142556143,,1.57318227041787,1.52499796349383,,,4.244813371110149,,,80.29900428571429,17.3617489119918,1.41976224490743,,,,,,,2.6666666666666696,,,2.19802298242095,,,,,,,86.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.06125,,,,,,,,1.11498761459353,,,,,,77.251875,,,,,,31.704375,,,,12.018545,4.142046117199819,,,,,,,,,,3.3712257408054103,,,,,,27.479510147056303,,,,,,,,4.0,,1.1952286093343898,,7.5
,,,,149.61912173730698,,,,,,42.4352871451331,,,,,,0.617196585998397,,,,,,,,,,0.6358261409327011,,,,,,17475.8,,,,,,10691.0,,,,,,26.4508777406502,,,,,,,,,,,,,,,,,,,81.6823114266485,68.1752145136406,0.5695603535992659,,,,,,6.5,,,6.65281733742404,,,,,,,5.8
,89.3186166666667,,,82.801590174556,,,,,,12.503558337729304,,,,,,,,,,,,,,,,,,,,,7272.66666666667,,6590.0751846250505,,,,7551.0,,,,,,,,0.952177126067377,,,,,,,,,,,0.8041026125925771,20.4,13.1166666666667,,,,,,,0.96697192341131,,,,,21.9146070008111,,,,3.63424118566428,,,,,0.471404520791032,,3.0
,,,,,,,,,,,,,,,0.0,,,0.0,,,195.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,6.3,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,,,6.23
,138.4919125,,,,,0.9663814313870408,,,,,,,,,,,,,,,,,,,1.36256865199625,,,,40.6040330509175,,,,,,,,,,,,,,87.87995465896928,,,,,,,,,,,,,,,,,,,41.2823529411765,,32.306876225671395,,,,,,,,,5.1800401282227,,,,2.0,,,,1.13
,76.4445625,,,,,,,,,,,,,,1.31500430814302,0.8895150400967858,810.6,657.616475644699,,,,,,,,,,,,,,,,,1.01540712310099,,,,,,,110.65186246418301,,,,,,,,,,,4.03556899860879,,,,,,4.9481552875794,,,,7.55238461047956,,,,399.97342,,168.301046773239,,,2.07163323782235,,,,1.19348540047441,,,,,82.0
,,,,,,,,,,9.6771197639897,,,,,1.09860560863186,0.8548972832363829,,,,,,,,,,,30.0,,,,,,,7333.75254222261,,0.7906899482274801,,,,,,,32.383095891772,,,,,,,,,,,,1.08701350143873,,,,,,,,30.119523174623197,,,0.7031884213374939,,,,,,,,,,,,,,,10.2
,,,,79.86097969655029,,,81.182805,,,,,,,,,,,,109.0,,,163.578947368421,,,,0.6717034614501409,,,,,,,,,,,,,,,,,,,0.6862404684322271,,,,,,10.85,,,,,,,,,5.10651699801646,,68.7719298245614,,,,,89.0,,44.5,42.4747675535949,,,,4.0,,,,,,,0.86
,,,,48.8110517745581,,,,,,,,,,,,,,472.322045454545,,,107.5,93.2431818181818,,,,,,,,,,,,,,,,,,,,140.294318181818,,,,,,,,,,,,,,,,,,,27.057895,,,,0.279539778938831,,,,,,,,,3.76009382407183,,,,,1.4790199457749,,4.365
,,,,,,1.15832918575313,,,,75.5301800166774,,,,,,,,,,,,,,,1.45864478852073,,,,,,,,,,,1.03584053335695,,,,,,,,,,,,70.3,,,3.7224,,,,1.00689741593673,,,,,3.85397138007017,,,,,,,10.97342,,4.70870524800013,,3.6,,,,,,5.0,,,,2.96
,20.6991795333333,,,,,,,,,,,,,,,0.706263544629929,,,,,,,,,1.07764405545237,,58.0,54.0666666666667,,,,,,,1.08216944077673,,,,,,,,12.3007336465037,,,,,18.35,,,,,16.6964578285833,,,,,,,,,73.8333333333333,100.504121016134,,0.8696072058762808,,,,,,,,,,,,,,,,36.1
,,,,12.705078298550301,,,,,,,,,,,,,,,,,,,,,,0.4287427027881529,176.0,,,,,,,,,,1404.0,,,,102.65,,,147.217058168494,,,,,,,,,,,0.104616764455086,,,99.88904761904759,,,,,,137.774726569506,,,,,,,2.5,,,,,,,,,,13.0
,,,,,,0.431701394709566,,,,,,,,,,,,,,,,,,,,,60.0,100.5,,,,,,,,0.352284939625863,,,,,,,,,0.591351958139176,,,,,,,,,,,,,,13.7,11.8645480318468,,,68.1909084849293,,0.457895387876445,,,,,,,,,,,0.5146531654289289,,,0.5,,16.9
,,,,,,,,,,45.1243472540149,,,,,,,,309.3225,,,,,126.229902176896,,,,199.0,,,,,5086.25725,,,1.3730483917424097,,,,,,,,,,,,,,,,,,,,,,27.478,,,,,36.03164500000001,,,,,,,,31.987430894307103,,,,,,,,,1.01980390271856,,13.8
,76.4445625,,,,,1.29188813799544,,,,,,1003.62307692308,,,,,,,311.743492313793,,,114.53846153846202,,,,,,22.615384615384606,,,,,,66.3421689582226,,,,,,,,109.16923076923099,,86.5393772975223,,,,74.35384615384609,,,8.1805,,4.03556899860879,,,,,,4.9481552875794,,,,,,,,,,,,,,,,1.36892236074022,,1.0,0.8461538461538459,,,88.2
,,,,,,1.49750278469643,,,,,,,,,1.7437527918880302,1.65618225808108,,,,,,,,,,,171.0,,53.5249163162976,,,,,,,,,,,,,,33.7005122489562,,,,138.63,,,,,,,,,,,,,,,,,,1.03022355465281,0.787153302199212,,,,,2.8333333333333304,,,,,,,,1.21335164821342,,106.0
,57.335882,,,,,,,,,,974.16,,,,,,,,,,,128.7625,,,,,,,,,,,128.914394765214,,,,,,,,,65.1845,,52.13018180328979,,,,16.71875,,,,,3.12562819382033,,,,,6.8922550000000005,,,,,,,,0.917642979437584,,,31.194430805261106,,,,,,,1.38368798684288,,,1.32664991614216,,19.5
,,,,,,,192.981,,,73.8502307947216,,,,,1.5485509135583702,0.9789060891483392,,680.327,,,,,,,,,,,,,,3305.02309090909,,,,,,,,,,109.520736363636,,,1.38315051284497,,135.97,,,,,4.63554545454546,4.372162156848041,,1.37628006610702,1.3460636857559,,,4.412944305109678,,91.205316,,,,,0.556961230292354,399.97342,,154.832782299613,,,,,,,,,,,,14.0
,,,,,,,,22.9544476821192,,,,,,,,,,,,,158.428571428571,106.014569536424,,,,1.68137482200046,,28.188079470198694,,,,,,,,,,,,,,,35.80524139561071,,,,,76.235761589404,,,,,,,,,,1.70688741721854,,5.17727583983172,99.28951142857142,,16.6468253419971,0.965008457269033,,,,,,,2.85714285714286,,,,,1.48299084435043,,,,,81.27
,,,,27.1613902661282,,,126.89477,,,59.8187682427382,,,,,,,,,,,,,,,,,,,64.0,,,,,,0.58211724812546,,,,,,,,,,,,105.9,,,,,,25.7196422992234,,,,,,,,,,,,,,127.0,,,,,,,3.63424118566428,0.682908104700472,,,,,0.471404520791032,1.695
,63.2036395333333,,,,,,,,,,,,,,,,,490.46625,,,,,,,,,,146.8,34.2669260690571,,,,,6483.7138529025,,,,,,,,,,,1.00044192407261,,,,,19.2309932140802,,,,,,,,20.030125,,7.1039972891587615,,,,,,0.7025920185637661,,,,,,,,4.4005586839669695,,,,,,,19.2
,,,,,,,,,,,,,,,1.32808458174503,,,,,,,,,,,,,,73.1552287946665,,,,,,,,,,,,,91.9921402660218,,,,,,,,,,,,,,,,,,,,,,0.823957512667035,,,,,,,,,,,,,,,,,91.0
,,,,,,,,19.602504166666694,,,,,,,,,,,,,,127.4625,,,,,159.0,41.2291666666667,66.7185131728818,,6182.6,,5169.06138868951,,,,,,,,,,,,,,,,,,,,,,,,,17.095,,,,,,,,1.13398783608764,,,,45.5678950090473,3.0,,,,,1.44866881181387,,,,,5.9
,,,,,,,,,,62.3272419458974,747.78,,,,,,,638.210526315789,,,,,,,,,,,,,,,,,,1.13124389336709,,,,,,,,,,,,,,58.28308126050681,,,3.83958497592852,,,,,,4.34020541449365,,132.805316,,,,,,,,,,,,,,,,,,,,128.5
,,,,,,1.23438482029274,,,,,741.9,,,,1.52167491670889,,,,,,,,,,,,,,,,,,,,1.2755317186229198,1.00240786060842,,,,,,65.3566666666667,,,,,,,51.83282357734329,53.8927341010724,9.7624,13.976666666666699,,,,,,,8.125307565870969,,,,,,,,,,,11.032440362255398,,3.63333333333333,,,,,4.0,,,,6.19
,,,,34.5228611315418,,,,,,,,1008.7285333333299,,,,0.923140772676564,,,,,,,,,1.50121758487734,,,,,,,,1074.9034884108999,,,0.828706641655614,,,,,62.09,,,,,,,,,,8.0144,,,,,,,3.2752,,,,,13.1311731511324,,,,,,,,,,,,,,,,0.4,,31.5
,,,,36.126174653366,,,,,,,,,,,,,,,,,,,133.42531118397198,,,1.57318466329146,,16.266666666666698,58.6085318021191,,,2953.4288,,,1.1617743565100702,,,1303.23786666667,,,,,33.1487827641917,,,,,75.742,,,,4.9544,,,,,,,,5.2534095696668,,,,,,,399.97342,,154.008028485009,,,,,,1.5193826646423,,,,,,84.9
6.0,,,,,,,,,,,,,,,,,,,273.584129352076,,151.333333333333,,,,,,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0
,,,,39.9426862771984,,0.8131140392476529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.3176035240703,,,,,20.3555555555556,,,,,,,,0.528250837602179,,,,,4.0,,,4.08237000052313,,,3.0,,,,5.4
4.0,,,,,,,,23.117287804878,,45.3458123514668,,812.612195121951,,,,,,313.773658536585,,,,149.287804878049,,,,,,29.3268292682927,,,,,,,,,,,,,,,,,,,,33.9585365853659,80.27799772509279,,17.51,19.3453658536585,,,,,,10.078048780487801,,,,,,,1.23371135911838,,,,,,,,,,,,,,,,38.0
2.0,,,,,,,,,,33.5639589855188,,,,,,0.6637803655369909,,,10.15,,,142.07399999999996,146.29422408283898,,0.67833046279551,,51.0,,,,,,,,,,,,,6319.258839959,,,,,0.6900734632679711,,,36.116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3
6.0,,,,,,,,,65.3547956704888,,732.5,,,,,,,693.712,,,,,,,,,171.0,,55.5600275977853,,,,,,1.28429251725007,,,,,,,106.147733333333,35.9906447008722,,,,,,,,7.227,4.8752,,,,1.40797448547836,,1.712,,,130.50443,,,,,,399.97342,,,,,,,,,,4.0,,,,73.5
2.0,,,,85.8420136602792,,,,,,8.412818208191691,,,,,,0.6494247278233051,,243.885714285714,,,,140.285714285714,,,0.6483922011735699,,,,,,,,7038.41743575927,,,,,,,,,143.742857142857,,,,,,80.82857142857141,,,,,,,0.387212375186361,,,12.342857142857099,,,69.76,,,,,0.0312844159795058,,,,,,,,6.0,,,0.0,,,,6.3
,,,,,,1.29069116588067,,,,,794.0,,,,,,,,,,,115.054263565891,,90.12083947434401,,1.33924280475906,205.0,22.790697674418606,,,,,669.556587809389,,1.01540712310099,0.81277042040323,,,,,,,,86.20544292018499,1.10518217403612,,,,,,,5.28928682170543,4.03556899860879,,,,,,,,,,7.55238461047956,,,0.203129932293431,,,,,,2.07751937984496,,,,1.20586465999055,,,,,88.0
,,,,,,,,,,,,,,,,,,,,,,,,83.4266144584568,,0.560907592145497,,,48.5,,,,,,,,,,,,,,,,,,,,,,,,,,,0.137303101167533,,,3.389,,33.513290000000005,,,,,,,,33.486709999999995,,,,,,,,,1.0,,,3.81
5.0,,,,,,,,,,,,,,,,1.0562383480898598,,625.563455657492,450.939645628991,,140.0,,,,,,211.0,,84.90700795576299,,,,,,,,,2054.99659938838,,,,,,,,,314.05,,,,,,,,,,,2.99703363914373,,,,,,,,,,,,,,,,,,1.27121388137226,,,,,91.0
3.0,,,,,,,,,,,,835.759090909091,,,1.08633361107574,,,499.127272727273,,,,,142.87167975879404,,,,,,38.9444048184931,,,,,,1.05853997062794,,,,,,,,,,,,,,,,,,,,,,,,9.073894178110939,,20.84,,6.078956422921059,,,,,,,,,,,,1.09478022600795,0.8121646164078629,1.0,3.14393939393939,0.471404520791032,,3.35
,,,,58.4980303219064,,,,28.7089,,20.8821657531271,,,,,,,,,11.6049797740261,,,,,,,,22.0,,9.0921211313239,,,,,,1.04655989196731,0.914020442083053,,,,,,31.94,,,,,,,,,27.1666666666667,,26.2276653558424,,,,,,,,,,,,0.8622661714136172,1.04880451732125,117.0,,,,,,,,,,,,,,7.4
,,,,,,,,,,65.167356961241,750.4,,,,1.73898544597428,,,702.85753604194,260.488777749317,,,105.50982961992099,,,,,,,,,,,,,,,,,,,,,35.674469707768395,,,,,,,,,,,,1.6094375896358202,1.4497129865141398,,,3.98462273412846,,,,,,,,399.97342,,,,,,,,,,3.0,,,,92.1
2.0,,,,,,0.511071692540656,,,,,709.4,,,,,,,234.06,,,,191.0,,189.515368278207,,,,97.4,,,,,,,,0.641935617855662,,,,,,,,,0.600011804916074,,,,,,,,17.0235131509333,,,,,,,,,,,33.304093151346194,,,56.0,,,,,,,,,,1.0,,,,0.5
5.0,,,,,,,,,56.952591712255895,,,,,,,,,,,,,,,,,,,,,,,,,4649.111865742299,,,,,,,,,,,,,127.2,35.9675496688742,,,,,,,,,,17.169536423841098,,,,65.4569536423841,55.2745085908877,,,1.20168403266015,,,,,,,,2.7689753977326204,,,,,,,4.2
,,,,,,1.05745399523879,,,,,,,,,,,,,,,,104.548571428571,,,,,178.0,,,,,,,,,,,1588.36342857143,3507.98760870197,,,,,,1.34753491018002,,,,49.9154483501851,42.5414316068249,,,,,,1.05780328409474,,,,,,61.3609028571429,9.500561408769231,,,,,,,,,2.26428571428571,,,1.5890269151739698,,1.0,1.12571428571429,0.489897948556636,,32.5
,,,,,,,,,,29.9720586082687,,,,,1.36274578473721,,,,,,,,,,,,,,51.329207085245294,,,,6126.394077589871,5911.674575859201,1.33216903974058,,,,,,,42.6724,,,1.16644465627036,,,,,,,,,,,,,,,,,,51.6377606524012,,,0.991652009628232,,,,,,,,3.411861168154,,,,,,,17.15
,,,,3.1937447365204603,,,,,,,,,,,0.683982705878349,,,,,,,,67.9043444854599,,0.66336043874351,,,,,,,,,,,,,,,,,,122.35787673868799,,0.582659271876607,,,,,,,,,,,,,0.20466666666666694,0.586,,,,0.192360338947508,0.188322737197633,,0.6546683031474521,,,,,,,,1.81712059283214,,,,,2.5,,60.0
,,,,,,,,18.454706790123502,,,,,,,,,,,,,,113.570987654321,,,,,,,,,,,1114.32592346909,66.6172949228764,,,,,,,,,34.1014763070624,,,,,,,,,,,,,,,2.93518518518518,,5.60422446711073,,99.4432867901235,,,,,,,,166.825662325406,,,,2.06356087068266,,1.30750772922054,,,,,78.0
,,,,,,0.7042188815868922,,,,,,,,,1.09686579031322,,,,,,169.0,,,,,,57.0,,,,,7309.2,,,,,,,,,,,,,,,70.9,,29.5718710188509,,,,,,1.0922355744841998,0.771523375338032,,12.38,,1.95078331845327,,,,,,,,,34.3737626039914,,,,,,,0.7263842527348959,,,,,1.87
,,,,,,,,,,,,,,,,,,,301.096937214579,,,,,,,,,28.1453706374387,,,,,,,,,,,,,,,,,,,,,40.0215142142323,40.3422572685602,,,,,,,,,4.10189193421767,4.67959425103026,,,,,,,,,,,,2.43265070666282,,2.34335963603626,,1.34392973048605,,,0.8944271909999159,,24.0
,,,,,,0.678373316815239,,,,,,,,,,,,,,,129.5,129.5,,,,,,26.5,,,,,,,,0.66389649173122,,,,,,106.85,,,,,,,,89.65,9.6,9.6,,,,,,,,4.2,,,6.40936814358483,,,,,,,,,,,,,,3.0,,1.5,,8.2
,,,,,,1.2033954350911202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3919.118114347221,,,37.104870534969,,,,,29.743625,,,,,,,,1.34449706531106,15.978,3.238375,,,123.837763333333,,,,,,,,,,,,,2.517046769695,,,3.0,1.245,,,58.9
5.0,,,,,,,,,,,,,,,,,,,,,,113.852,,,,1.3279811919783502,164.0,,,,,,,,,,,,,,,,,128.636654845151,,,,70.3,,,,,1.50525976907515,,,,,,,,,,,0.687638143892869,,,,,,,,,,3.8835152181987898,1.45204407319368,,,,,,5.2
3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0985852867884367,,,,,,,,,,,92.6,91.0213483146067,,,12.517333333333301,,,,0.268410705937947,,,,,,,,,,,,,,,,,,,2.38675048580862,,,,,,,0.885
,,,,,,,,,,,,,,,,,,,136.162354072874,,,,,,,0.971479182401402,,,,,7066.66666666667,,,,,,,,,,,,,,,,,85.7625,,,,,,,,,,,,,,,22.504854919436497,,,,,,,,4.66666666666667,5.5,,,1.00424247305408,,,,,,10.8
4.0,,,,,,1.28995625792554,121.3276,14.466366822429901,,,,,,,,,,,311.743492313793,,164.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.611777337324,,,,,,,,,,5.6555093753592,,97.5998292211838,,,,,399.97342,,,,,,,,,,1.0,,,,88.85
,,,,86.6835124343618,,,,,,,,,,,,,,495.04,,,,,,,,,,,25.4689353265241,,,,,,,,,,,,,,,,,,,,,,,,,,0.928521319179665,,21.21,,,,30.233333333333306,47.935,22.931237602192606,,,,,,,,,4.65,,,,,,,,,5.0
,91.93885,,,,,,,,,,903.275,,,,,,,,,,,118.25,,,,,,,,,,,,,0.9377553893900172,1.0321779088567,,,5304.38173667607,,,88.0575,20.225982257855502,,0.8169356987004849,,141.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,56.0
,,,,,,1.42665350209206,,,,,,727.8221428571429,,,,,,,,,,171.257142857143,,,,,,,71.2078335266251,,,,,,,1.02920098856984,,,3026.93988630159,,,,,,,,,,,,7.22033333333333,,4.57072697928404,,1.60157854544052,,,,,4.363908433540569,80.50443,,,,,,,,143.248747061854,,,2.18571428571429,,,,,,,0.763762615825973,,24.0
,,,,,,,,,,,,,,,1.30457766069587,1.15948121240893,,,,,,142.4,,,,,,,,,,,,389.885638796861,,0.8926313996845259,,,,,,,,,,,,,,49.707356486629706,,,,,,,,4.29266666666667,,,,,,,0.33626191578117304,,,,,,,,,,,1.35471041871793,1.0,,,,85.0
5.0,,,,,,,,,,,,,,,,,,,,,,,,,1.50072856195368,,,,,,,,,,,,,,,,,80.8460714285714,,,,,,51.029285714285706,50.2464287288161,52.425252253585214,,,,,,,,,,,,,12.660978721082499,,,0.224709955700134,,,,,,,,,,1.32740628404782,,,,,83.0
,,,,,,,,,,,,,,,,,,,340.16511872912497,,,,,,,,146.0,,,,,,143.91916587694,,,0.628465353146114,,,,,,160.532285714286,,,,,,99.1477142857143,118.68360284386401,,,,,,,,,,,4.493767202856571,,,4.83762946923954,0.9743578942627408,,,,,,,,,,,,,,,,,27.5
,,,,,,,,,,,,,,,,,,,282.76702353704496,,,,,,,,,16.815789473684198,,,,,,,1.2763013053922,1.26266053827531,,,,,,106.486074561404,45.82755661492121,,1.31543557836295,,,,,51.016003274202006,6.4784,,,,,1.2833437350493,,1.88633333333333,,,,69.2254484210526,,,,,,,,,,2.2302631578947403,,,,,2.0,0.8815789473684209,0.8,,31.0
3.0,,,,,,,,,,,,,,,,,,408.900497512438,,,141.333333333333,,,,,,,,,,,,,,,,,,,,,,,,0.901302507476016,,,,,,,,7.364069799393341,,,,,,6.027853865367191,,,,25.448955946480602,,,,,,,,,,,,,,,,1.24721912892465,,1.75
,,,,62.41102641549911,,,,22.748657142857102,54.4315488649463,,770.9428571428571,,,,,1.71425772955237,,,,,,,,,1.87659870955836,,,,,,,,,,,1.3483453742797398,,,,,,,,,,,,,,,,,,,,,,,,,,,16.2910204375504,,,,399.97342,,,,,,,,,,,,,,86.0
,,,,,,,,,,,,,,,,,,,103.85535881963699,,,,,,,,74.0,,32.4276973520408,,,,,,,,,,,,,,,,,,,,,,,,,,0.8252433064174871,,,,,17.6295887643473,,,,,,0.770831275383539,,,,,,4.8,,4.704316090098692,,,,,,,0.38
,,,,35.9150018416559,,,,,,,787.05,,,,,0.774005177116847,,743.284285714286,,,,,,,,,,,,,,,,53.817147496212904,,0.7406054876339442,,,,,,112.147528571429,,,,,,,,,,3.82014285714286,3.4794748493632697,,,,,1.7685714285714298,,4.64789654201835,,,,,,,,,,,2.25,,,,,1.02489171610421,,,,,26.7
