number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,113.93521219055,,,,0.6921631520297089,,,,,,,,,,,180.9,,,,,,,,,0.6837784131574031,,,,,,,,,,,,,,,75.2333333333333,,,,,,,,,,,,,,,,,,,,,,,,,0.557474930275732,70.0,,,,,,,,,0.6893310993365389,,,,,1.35
,,,,95.03403823034141,,1.28777856424859,,,,,,,,,,,,,,,,,,148.824432747901,,,,,,,,,,,,,,,,,87.4383333333333,,62.235474329809705,,,,,,,,9.287,,,,,,,,5.36204360917241,,,,,,,,,,,,,3.02564102564103,,,,,,,1.10554159678513,,10.0
,,,63.0017630544841,,,,,,,,,720.42,,,,1.01151716389008,,,,,,139.4,,136.80776188562,,,,,,27.405109012737004,,,,,,,,,,2994.2895250793604,102.166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7
,,,,,,,,,26.6464288858282,,799.125,,,,,,,,,317.507890412637,,,,,1.27550171401872,,,,,,,,,,,,,,,,,,25.6338918942268,,,,,,,50.6533706351873,7.4655,,,1.4618373539911398,,,,,4.62752965954839,5.796075555319638,,,,,,,,,,,,,,,,,,,,0.0,11.8
,,53.63867532467529,,,,1.54188164963325,,,,,717.0,,676.5735073027739,933.691928649433,,,,,,,,,,,,1.58544741830212,205.0,,,,,,,,,,,2326.530389610389,,3841.6285840786213,,,,,1.28544598805737,,,,,,,,,,,,,3.28727272727273,,5.54895992375624,,,,,,0.419068662725603,,,,172.251374275965,,2.06493506493506,2.13982638786733,,,1.33186120599509,,,0.37267799624996506,,85.0
5.0,,,,,,1.53784624217305,,,,,729.52,1010.27518796992,679.820799862305,,,,810.6,,,349.866252513044,,,,,,,,,,,4880.8858,,,,,,,,3024.19338266695,,,,,,,,,,47.3626815119246,,,,,,,,,,4.27643559988923,,,,,,,,,,,,,,2.49146187923103,2.16543513117068,1.5649572502428002,,,0.9573934837092728,,,15.0
,,,26.1652632535146,,,,,,,,,,,693.882716721528,1.37234334198841,,,,115.763476537291,,,154.466666666667,138.30159036430598,,,,,,,,,,,,,,,,,5438.811584318971,,,,,,,,,30.889885075862605,,,,,,,,,8.16133333333333,,15.697261880836301,68.5,,,,,,,,,,,,2.2133638394006403,2.38528295535658,,,,1.94,,,7.7
,,,125.896847719757,,,,,,,,592.333333333333,653.116666666667,586.7669116444159,,,,,,,,,182.4,,182.04891091663,,,,,,,,,,,,,,,,2680.37240136515,,,,,1.0400571048356,,,,,24.1830519165799,,,,15.489088412911999,,,,,,,,,,,,,109.0,,,,,5.33333333333333,,,1.07899220787758,0.6436058879666701,,,,0.942809041582063,6.55
,,,,,,,,,,,734.0666666666672,,,,,0.936929891000656,,,271.682441259808,342.903697275979,,,,,1.7119753817467702,,,,,,,,,,,,,,,3928.29632111875,79.1216666666667,,,,,,135.97,,,,,,,,,,,,7.91513321990785,,,,,,,,,,,,,2.38235294117647,,,,,,,1.46249406456535,,34.0
,,55.2397615830116,69.606003547328,,,,,,,,701.35,996.154054054054,,,,,,,,,182.166666666667,114.44401544401501,,,,,205.0,,,,,,,,,,,,,3775.25868383577,64.12,,,,1.44497104538333,,,,50.9447298550105,,,,,1.29866661232098,,,,3.00810810810811,,,,,,1.1216264563323302,,,399.97342,,,166.709281855266,,2.07722007722008,,,,,,,,,81.4
1.0,,,,,,,,,,,,,,,,0.0,,,,,,,,98.0,,0.0,,,,,,,1823.0,,,,,0.0,,,,,,,,,,,,0.0,,,,0.64,,,,,0.0,,,,,0.236,,0.0,,,,0.0,,5.0,,,,,,,0.0,0.0,4.0
3.0,,,73.9562985378887,,,,174.2306,,,,836.133333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0333333333333,,,,,,,,,,,,,,,,,,14.089250465041301,,,,,,,0.464006449289613,,,,,,,,2.3637914849384503,,,,,,,3.3
,,,59.3100961333418,,,,122.90607,,,,,,,,,,,,,,151.75,,,,,,,,,,,,674.484751445268,,,,,1694.60142857143,3402.85619588643,,,,,,1.09667176877521,,,,,,,,,,,,,,4.599064116752451,4.64423855033836,,,,,,,399.97342,,,,,,,,,,,,,,12.0
,,,98.440853028608,,,0.515575460686391,,,,,,734.95,,,,,,,,,,,177.86230629338002,,,,,,,,14350.0,,,,,,,,,8240.0,,,74.8729590706818,,0.631481428884965,,,,27.75,,,26.9,,,,,,,,,,,,,,,,,,,,,,5.47722557505166,,,,,,,5.15
,,,70.3589754653339,,,,,,,48.6968009911111,,999.684674329502,,,,0.8911617282610309,,,,,,,,,,,,37.149425287356294,,,,,,,,0.8981429567898891,,,,3709.33397587211,,,,,1.3540519616670803,,,,,47.5713332700853,,,,,,,,,,,,,,1.0609711179305898,,,,,,,,,,,,,,,,0.266000842263751,79.0
,,,,,,,,,,,750.94,,705.732670800629,,,,,,,,,114.434615384615,,,,,205.0,,,,,,1034.80638492869,,,,,,,3595.28962427108,,,,,,,,,,,,,,1.32384682821881,,,,,,,,,,1.06359833658797,,0.234393237476333,,,,,,,,,,,,,,0.28396495325049603,78.0
,,,,,,,,,,33.9279405542099,,,852.858789145939,,,,,,,65.2916908955496,127.333333333333,,,,,,53.0,,,,,,,,,,3055.0,,,,135.13333333333298,,,,0.839248416383795,,,,,,12.233333333333302,,,,,,12.1,,,,,,,12.919996080145399,,,,,,38.2544315864188,,,,,,,,,,,13.0
,,56.5745638461539,,,,,146.5006,,,,,999.278461538461,,,,,,,,,,,,,,1.42682359835359,,,,81.2859864775789,,,,,,,,,,,,,,,,,,,,,,,,,,,12.878,,,,,,,,,0.18883685922394,399.97342,,,166.652579256042,,,,,,,,,,,66.7
,,46.546163333333304,,,,,121.3276,,,,,1044.88666666667,741.629348855485,980.630154267995,,,,,,,164.5,,,,,,,19.6,,,,,,,,,,1791.1426,,,,,,,,,,,54.8307552268797,,,,,,,,,,4.9481552875794,,108.756645,,,0.667643430030584,,,,,,158.372929123787,,,,,,,,,,,93.0
,,,70.1542666137027,71.39173293585459,,1.31702599928904,,,,,730.14,732.492857142857,,,1.53294428518027,,,,,,,,,,,,,,,,,,938.078390848842,,,,,3839.7958571428603,,,,,,,,,,,,,,,,,,,,,,4.46143384108376,,,,,0.5516483328868511,,399.97342,171.424774285714,,,,2.21428571428571,,,,,,,,,38.0
,109.084494833333,,,,,,,,,,840.883333333333,,,,,,,,,244.484338805142,,,,,,,,,,,7809.23816666667,,,,,,,,,,84.5866666666667,,,,1.21909259257063,,,,,66.46849542415278,,,,,1.51931753553408,,,4.342,,,,196.55628666666698,,,,,,,,,,,,,,,,,,,118.0
3.0,,,109.354525406793,,,,,,,,,,,,,,247.0,,,,,,,,,,,,,,,,8672.04820178763,,,,,211.842105263158,,,94.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31578947368421,,,2.79
,,,,,,1.44648718642405,,,,,,,,,1.73970675652369,,,,,,,,,,,,,,,65.52148557663939,,,,,,,,1281.0089423329,,,,,,,,,,,,,8.69366666666667,,,1.28936688067871,,,,,,,,,,,,,399.97342,,,,,,2.49288287167843,,,,,,1.10554159678513,,89.1
5.0,72.89433000000002,,59.223421041579286,,,,,,,,,,,929.512593307635,,,,,,343.299803830393,,,140.945228496831,,,,,,,79.5797526124878,,,1123.5331002495698,,,,,,3414.48894488276,,,,,,1.39018429137881,,,,,,,,,,,,,,,,,,,,,,399.97342,,,,,,,2.06483113431065,,,,,,,65.0
,,,,33.6667369692366,,,,,,,,,,,1.73207026716853,,,,,,177.833333333333,,,,,,,,,,,,,,,,,2021.56824560061,,,,,39.7333662285808,,1.44415562787596,,,,,,,,,,,,,,,5.93704885913641,,,,,0.981869390759636,,,,,164.54854585381702,,,2.56979658685065,,,,,,,,85.0
,,,,,,0.371129363670443,,,,,1030.6,1012.3079748163699,961.5453967442199,,,0.642293798383832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.450035894876055,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.46410161513775,,,0.6748268665055439,,,,,3.0
,,,,,,1.33660088801329,148.93092,,,52.9510575503487,,,728.828770624619,932.5499683933341,1.31032924491217,,,,,,,,,,,,205.0,,,,,,,,,,,,,,,,,,,,,,,,9.5805,,,,,,,,,,,,,,,,,,,166.477287315448,,,,,,,,,,,92.7
,,,,,,,,,,,794.0,,,936.34055676121,,,,,,342.514886547644,,,139.000513752081,89.90191022565772,,,,,,,,,,,,,8958.571,,3194.93894591629,,,,,,1.10518217403612,,,,54.8307552268797,49.4976004380886,8.1805,,,,,,12.878,,,,,,,,,,,,,,,2.07722007722008,,,,,,,0.43301270189221897,0.266940324593724,92.2
,,,,,,,,,,,,,,,1.5556257130848,,,,,,160.4,,141.893285089865,,1.51802567496523,,,,,,,,,,,,,,4438.96855367174,,,,,,,,,,,,,,,1.0812918565269,,,,,8.28834443299746,7.79979221261695,,,,,0.8536537381370429,1.09759846056576,,,,,,2.484,,,,,4.0,,,,5.1
,,,,,,,67.7685,,,,645.666666666667,639.3725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.924418407112604,,,,,,,,,,4.4707403462816915,,,,3.53,,,6.9
,92.90638,,,,,,,,,,,,663.6,,0.0,,,,0.0,,,198.0,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,26.8,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,9.1
,46.6286833333333,,,,,,126.516,,,,,796.086666666667,,,,,,,,,,,,,,,,,,,,,853.762548391992,,,,,2986.38086666667,2817.3039283556,3633.97866068062,,,,,,,,,62.972510316451206,,,,,,,,,,,,130.837763333333,,,28.0366824970816,,,,,,,,,,,,,2.0,,,,120.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.795464644091741,,,,,,,,3601.66,,,,,,,,,,,,21.9150509447275,,,,,,,,,,,,,,,0.6927819059876479,,,,,,,5.0,,,,0.496215309121504,,,,,7.85
,94.200238,,72.7717808015892,,,1.05745399523879,,,,,744.44,,,,,,,,,,,,,,,,,,,,,,,,,,8958.571,,,3600.82214350594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2262216392083,,,,,,,30.8
,,,,,,,,,5.84075,,,,,,0.6922069074154201,0.0600820465101592,,,,5.95002487389758,,205.67,,205.640669536009,,,,,,,,,9003.44100885879,,,,,6321.39,,,76.9,,,,0.590081342848386,,,,,,,,,,,,,,,0.0696491205974633,,,,,,,,,,,,,,,,,,,,,4.5
5.0,,69.8437642,,,,,,,,,974.16,,,845.0876691839052,1.5587867019018302,1.5868759958753798,,,,283.019128865877,,,97.5250616690597,,,,,43.185,,,,,,,,,,1968.4905605,,2961.2988532127197,72.6,,,,,,,,,,,,,5.29715429751185,,,,,,,,,,7.432342080347638,0.92284079972228,,,,,,,,2.45950948584936,2.8638645776024503,,,,,,,20.3
,,81.42516751357141,69.7403618620253,,,,,,,,,,,,,,,,,,191.2,,,,1.48543392661657,1.2221718513583502,,,,68.40078283058409,,,,,,,,,,,,,,,,,,,,,,,,,,,12.878,,,,,,,26.710554980995802,,,,,,,,,,,,,2.0,,,,84.5
,56.811375,,46.257884832759,,,,,,,,,,,,,1.1500024871911498,,,,,,,,,,,,37.2670807453416,,,,,,,,,4505.749,1399.30093167702,,,,,33.2402376135651,,,,317.6,,132.66803260394,,6.7625,,,,,,,,,,,,,,,,,,,,,,2.78315768371374,3.5663247307823904,,,,,,,16.3
,,,70.834964247891,,,0.599383044903996,,,,,,,,870.149425692731,0.686411364317606,,,,,,,,122.20883765096501,115.437651800469,0.678737300847902,,,,,,,,,,,,,226.0,,,,,153.493810950149,,0.663548103813557,,,,,,,,,,,,,,,3.62981481009094,200.26,,,4.76455370078573,,,,,,188.316677965601,,,,4.16016764610381,,,,,,,2.43
,,,,,,0.9632429919743491,,,,,,,,,,,,,61.5640046347431,53.6698626731986,,,,,1.09641743272798,,29.0,,,,,,,,,,,3154.56,,1365.32024354142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.34
,,,,,,1.34355284562611,,,,,,,,937.7620441660092,,,,,,,,,,,,,205.0,,,,,,1096.1472838377902,,,,,1963.53823076923,,,,,,,1.25339388367421,,,,,50.395853207998506,,,,,,,,,,5.66026347631466,,,,,,,,,,,,,,,1.5890269151739698,,,,,,73.7
4.0,108.4395,,,,,1.07240884980989,,,,,,,,,,,,,,97.80096150345352,,,,,,,,,,12.0146410682966,,,,,,,,,,,112.85,,,,,,,,,51.15535170194801,,,,,,,28.54,,,,,,,,,1.06176871620484,79.0,,,,,,,,,,,,,,1.87
,,,46.1849822176017,,,,,,,,,,,,,,,,389.835868952848,,,,,,,,,,,,,,,,,,,,,,,,,,1.25323320981257,,,,,,,,,,,,,,9.50237540477818,10.257210430372599,,,,,,,,,,,,,2.66716827534,,,,,,,,16.3
2.0,,,,,,,,,7.67,,,,,,,,,,,,,,149.92331373072,,,,,,,,,,,,,,,,,,,,,,,,,,24.75,,,,,,,,,,,,,,,40.83422562944929,,,,,,,,,,4.48212638033866,,,,,,,1.44
,,,,,,1.30716621482723,,,,,753.08,977.4,,,1.5430376416509,,,,290.594200905662,,170.4,119.78333333333299,,,,,,,,,,,,,,0.8195118653272541,,,,,,,,,,,,71.1855,,,,,,,,,,,,5.64536971528192,,,,1.55734559338377,,0.323836612816352,,,,,,,,,1.59416669911802,,,,,0.249443825784929,24.0
,93.5306,56.816888372093,,,,,141.2506,,,,,,,,,,,,,,,,,,,,,21.1627906976744,,,,,771.9378823612759,,,,,2082.95658139535,,,,,60.7214928257155,,,,,,51.12571973821,47.3160937800779,,,,,,,,,,5.547054279057421,,,,1.09092361188851,,,,,,,,,2.2133638394006403,,,,,,0.43301270189221897,,92.0
3.0,,,,,,,,,,,,,,583.4316384586621,,,,,,20.8682849738588,,,,,,0.431880816125641,,,,,,,,,,,,2379.24324324324,,,,,,,1.07531509063007,,,,8.95333581533845,,13.03,,,,,,,,7.2165411844364,,,,,,,,,,,,,,,,1.06708951878208,,,,,0.57262157052507,1.65
,,117.615875,135.938643234543,,,,,,,,,865.96875,,,,,,,,103.347422069626,,,164.02718664901698,,,,,,,,,,,,,,,5605.0,,6628.31876190147,109.366666666667,,,,0.941925490382715,,,,,,,,,,,,,,13.4442883370184,13.6340781110239,,,,,,0.214736412900956,,,,,,,4.7622031559046,,,,,,,,2.2
,,,,,,,164.1558,,,,,,,,,,,,202.28894581761003,,,,,,,1.3343414349609,,,,,,,,,,,,2887.325,,,80.02,,66.6902105395603,,,,,,,,,,,,,,,,,32.2851810583776,,,,,,,,,,,,,,,,,,,,,4.3
,,,,,,,,,,,,,,,,,810.6,,291.82847427898497,,,,,,,1.3670034103695698,,,,,,,,,,,8958.571,,,,,,,,1.30774864560342,,,,,,,,,,,,,,,,,,,1.08309765884786,0.549028713461778,0.216655892495321,399.97342,,,,,,2.3521580450493498,,,,,,,,87.99
,,,,,,,,,,,,,,,,1.04743242365551,,,99.4833403138435,,,156.76,,,,,,,,27.3660811955238,,,,,,,,,2593.52429138422,,,,,,1.31363970381977,,,,,,,,,,,,,,,9.8800306396286,,,,,,,,,,,,3.8,,3.7763500451796097,,,,1.568,,,0.82
,,,,,,0.4908252918299729,65.9248414,,,23.774128034872398,,,,,,0.725529730575784,,,,,,,,,,,,,,,,,,,,,,,,,,,77.44284096139009,,1.0248129244743,,,,,,,,,,,,,,,,,,,,,,,,,65.2838753062347,,,,4.5224835611413,,,,,,,17.2
,,78.72437857142859,,63.519826855118,,,,,,,734.685714285714,,703.771181665816,,,,,,,,,,,,,,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.71114285714286,,6.19297397978433,,,,,,,,,,168.087958998815,,,,,,,3.0,0.42857142857142894,1.12485826771597,,22.3
,,,,,,1.29141349486499,,,,,794.0,,,,,0.892696480924448,,,,,,114.743827160494,139.000513752081,,,1.3395474452529,,,,,,,,,,,,,,,77.2375,,,,1.10518217403612,,,,,,,,,1.34434888668419,,,,,,5.65034420843812,,,,,,0.20314090469531,,,,,,,,,,,,,,,90.7
,,42.9185748076923,,,,,,,,,,,,,,,,,,333.639290859643,,,,,1.84400659244716,,,,,72.3982538447117,,,,,,,,,,3418.8090698625897,,,,,,,,,52.759796382148,,,,,1.40291355309703,,,,2.4206923076923097,15.0948778608061,,,,,,,,,,,,,,,,,,,,0.4517539514526261,,35.5
,80.18028000000002,,,,,,,,,,,,,,,1.13850608706579,,,302.057948082814,,152.8,119.0,,,,,,,,,,,,,,,,2067.03276923077,,,,,,,1.38603526612478,,,,,,,5.204769230769231,,,,,,,,,86.44631600000002,,,,0.3194093392557,,,,,,,,,,,,,,,,85.0
,,,70.96475181384059,,,,,,,,,,,,,0.63174835913912,,,11.05,10.4180399094818,,148.0,,,,,,,,,,,,,,,,2621.3333333333303,,,,,,,,,35.1,,,,,,,,,,,,,,,,,96.4056905670092,,0.321977223824327,,,,,,,2.82842712474619,,,,,,,0.942809041582063,5.6
,,,,,,,,,,,680.2,,,674.736273839034,0.6921677546958379,,,,,,174.5,,,,,,,,,,,,,,,,,,,,,,,,0.638582019075979,,,,,,,,,,,,,,1.45,,,,,,,,,,,,,5.42,5.47722557505166,,,,,,,,2.12
,,,,36.126174653366,,,,,,,,,,945.371395526592,1.55321870407659,,764.1,,,,149.8,,,,,,171.0,,,,4584.2858,,,,,,,,,3977.06081745709,,,,,,,,,,,,,,,,,,,4.36102637460495,,128.605316,,,0.969156077634558,,,,,,,,,,,,,3.0,,,,82.0
,,70.58077295,,,,,192.981,,,,692.72,1021.12694,,,1.51317899620076,,894.6,,,,,,,,,,205.0,,,,,,,,,,,,,,70.41,,,,,,127.05,,,,,,,,,,,,,,,,,,,,,,,26.700700418212598,,,2.40224886796286,,,,,,,,18.4
,92.26674,,,,,,,,,,747.78,,702.115183963558,,,,,,,,,,,,,,,,,,5174.2858,,,,,,,,4506.89548007568,4475.40437412919,,,,,,,,,,,,4.06106666666667,,,,,,1.62826666666667,,,,,,,,,,,,,,2.13333333333333,2.1689435423954,,,,,,,,109.0
,97.526335,,,,,1.45189659045426,,,,64.43132056868,748.0666666666672,1011.33479118711,,,,,,,,,,,,,,,,,,65.2302629280021,,,1296.87188538463,,,,,,,4004.4497916457203,,,,,,,,,,,,,,,,,,,,5.3370534099325715,,,,0.962027027492215,,,,,,,,,2.49288287167843,,,,,,,,83.0
,,,78.382623992571,,,,192.981,,,,,,,960.290114022984,,,,,,,,,142.993456269425,,,,,,,,,,,,,,9778.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
,,47.567750077279705,,,,,,,,,,,698.335299442564,942.520239313966,,,,,,,175.4,,,,,,,,,,,,,,,,,,,,63.096,,,,,,,,,,,,,,,,,,4.42635351502792,5.65122587896258,,,,1.17418297530178,0.576258025490393,,,,,,,,,,,,,0.9180834621329208,,,79.0
,,,73.09137541524221,,,,,,,,,,,,1.08391017494134,,,,150.35527556055,156.668829193354,,135.142857142857,,,,,103.0,,,,,,,,,,,,,,,,163.71792019244498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.13359473525808,1.09588715421255,,,,,0.349927106111883,13.0
6.0,,,,,,,,,,,,,,,1.72924191171163,1.60407340996452,,,370.04468836735003,,108.833333333333,124.9,,109.83500415751499,,,,,,,,,,,,,,,,,115.116666666667,,,,,,,,,,,,,,,,,,9.99210357676945,,,,,,,,,,,,,,,,,,,,,1.12888219048756,8.8
5.0,,47.9045085,,,,,,,,,,,,,,,,,,,142.4,,,,,,,,,52.394751645560795,,,,,,,,1968.477525,,,,,,,,,,,,,11.3796,,,,,,,,,,,,,16.9500796063317,,,,,,,,,,2.38827799201349,,,,,,1.46969384566991,40.6
,,57.887861857142894,66.1641019848713,36.1239773089491,,,,,,,,,,,,,,,294.283693058246,354.684039896161,,,,84.21205807008471,,,,,,,,,,,,,,,3119.79449015581,3588.3605429905797,,,,,,,,,56.1159478223437,,,,,,,,,,4.1173687520065485,,110.205316,,,,,0.270961184486328,399.97342,,,,,2.27142857142857,,,,,1.0,,0.4,,9.8
,,,145.69003055316003,,,0.906757207404868,,,32.2233666183753,,,,639.576813320975,591.603458254107,,,,,,,,,,,,0.8468740486058379,,,,12.0458308479045,12186.333333333301,,,,,,,4265.8571428571395,,,,,,,,1.00621190174849,,,,,,,,,,,,,10.2327100787404,,81.0,,,,,,,,,,,,,3.4512302213634403,,,,,1.24721912892465,,0.4
1.0,,,,,,0.0,,,,,,702.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,6.0,,6.0,0.0,,,,,,7.71
,,84.392574,,,,,32.5306,,,,,,,675.0762716453402,,,,,,,,194.03,,192.45279398293098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6881912068720661,,,,1.9,,,,,,,,,,,,,,,,,,,,,,3.06
,90.96689,,,,,,,,,,,,,,1.59251975695811,,,,138.762626092187,,170.6,148.550243902439,,,,,,,,,,,,,,,,2468.4819512195104,,,,,,,,,202.93,,,,,,,,,,,,6.84290698460822,,,,,,,,,,,,,,,,1.5351908491313202,,,,,,18.6
,,,,,,,,,,,969.525,,,,,,,,,,,,,,,,,,,,,,32.43503128178789,,,,,1246.4658627451,,3080.199214867521,,,,,,,,,,36.05746980319479,,,,,,,,2.18151260504202,6.59007867934822,,,,,,,,,,,,,,,,,,,,,,3.51
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5835.7258,,,,,,,,,,,,,1.08387060400362,,,,,,,,,3.43925595250282,,,,3.1556,,,,,,,,,,,,155.10617749291401,,,,,,,,0.68,,,61.3
,,,,,,,,,,,,1003.62307692308,,937.5591924432332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.33691977973836,,,,,4.9481552875794,,,,,1.09629540931362,,,,,,,,,2.2133638394006403,,,,,,,,92.3
,,,44.59206336342049,,,,,,,,,,580.626210297258,,,,290.4,,,98.89269529516359,,,174.742696701129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2805597253038,,,,,,,,,,,,,3.6685393258427,,3.4994206738373,,,,,1.24721912892465,,3.5
,142.082,,,,,,,,,,712.6,,,,1.3743021406849798,1.04086466800434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.24,,,,,,,,,,,,,,,,,,,,,,1.08972473588517,,1.61
,89.90228,,,,,1.36278626324251,,,,53.319363991781906,,,763.0618089718901,,,,,,,,,,,,,1.37308374314768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.678,,,6.69688230606614,,,,1.07977421016984,,,399.97342,,,,,2.07692307692308,,,,,,,,,68.3
,,,58.637101736491786,,,,,,,,,,,944.4580313503259,1.55174132140317,,,,,,162.8,,,,,,,,,,,,,,,,,,,,65.23,,,,,,,,,,,,,,,,,,,,102.805316,,,1.2460370703873702,,,,,,,,,,,,,,,,0.267119615320345,40.8
,92.34848,,,,,,,,,44.8832076726124,,741.971428571429,,,,,,,,,,,155.133631637576,,,,205.0,,,,,,,,,,8958.571,,,,67.176,,,,,,,,54.868531090234214,,7.8644,,,,,,,,,4.30240204385164,92.805316,,,,,,,,,,,,,,,,,,0.4,,88.6
,,,,,,1.00518581059524,122.90607,,,,,,,,1.55085744014655,,,,,,,,,,,,,,,,,,,,,,,,,3572.43418925005,63.986,,,,,,,,,43.0796593940262,6.9944,,,,,,12.878,,,4.63742512343975,,,,,,,,,,,,2.26285714285714,2.1689435423954,,,,,,,,18.6
,,,157.50575635195102,,,,,,,,,707.9085,,,,,,,,,144.0,,143.99652773591401,,,,,,,,,,,,,,,,,563.111247889793,,,,,,,,,,,,,,,,,,6.0155,,,,,,,,0.0412192075148542,,,,,,,4.47213595499958,,,,,,,0.22798026230356,3.94
,,,,,,0.31828563082898,,,,,675.6,,670.22159234555,,,,,,,40.234569203609,,,,,,,,,,,,,,,,0.33070261732857503,,,,,,,80.4520986061571,,,,,,,,,,,,,,,,,,146.333333333333,,,77.51421570062931,,,,,,,,4.51375,3.914867641168859,,,,,,,,18.4
,,47.939499538461504,,,,,,,,,,,,,,,,,,,173.5,,,,,,,,,,4529.5715,,,,,,,,,,,,,,,,,,,,,,,1.2932122103477,,,,,,5.42074695610579,,,,,,,,,,,,,,,,,1.0,,,,57.0
,,,,,,,,,,,746.5,,,,,,,,,,169.8,,148.16402559610202,,,,,52.3601147776184,,82.29475909024191,,,,,,,,,,,,,,,,,,,39.6935460748974,,,,,,,,,,,,,,,,0.36865828301584297,,399.97342,,,,,2.30846484935438,2.70192007704123,,,,,1.05308464849354,,,21.0
,,,,,,,,,,,,,,,1.09707412964132,,,,39.4335164830912,,,,,,,,,,,,,,,,,,,,,,76.3,,67.6610584732495,,0.998271022029487,,,,,,,,,22.2054438741044,,,,,,,,,,,,,,,,,,,,4.72870804501588,,,,,,,10.8
1.0,,,,,,,,,,,,,519.9,,,,,,,0.0,,167.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,85.0,,,,,,,,,,,,,1.0,,0.0,,,,,0.0004
,,74.37147009600001,,56.6167896859232,,,,,,,,,969.332198662326,,,,,,,,119.6,138.82,96.87671121781072,,,,196.0,,,,,,,,,,,1968.44912,3493.55982531664,,124.04,,,,1.24332122095006,,,,,,,,,5.20704463058198,,,,,10.2020627247631,,28.410856,,,,,,,,,31.09302097327,,,,,,,,,,,17.1
,,,,,,,,,,,818.9,,,,0.691341254171389,0.688154788678219,,,,,,,184.82694608741403,,,,,,,,,,,,,,,,,,143.45,,,,,,,,,63.2992997117662,,,,,,,,6.4,,7.4939975980780815,,,,,,,,,,49.460384147315295,,,,,0.693147180559945,0.692346967089961,,,,,1.35
,76.39296800000002,,,,,,,,,,,,,,,,,,,,,158.509,,,,,,,,,,,6374.23489810695,,,,,,,,,,,,1.2051119680147,,,,,30.8092577847568,,,,,,,19.7,,,,,,,,,,,,35.0709908613943,23.5770875897682,,,,3.4214937469222004,,,,,,1.1972727508801002,18.0
