number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,,,,,,730.14,,,,,1.50955539437056,,,,,,,,,,,,,,60.8345080545755,4249.4858,,,,1.2796371512508302,,,,,3159.05327282245,,,,,,,,,,,,8.58494117647059,,,,,,,,,,152.826656470588,,,,0.346685487345654,,,,,,,,,,,,0.470588235294118,,,18.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2028.3552071333106,,,,2173.174555555561,,3699.7923148190603,,,,,,,,,,,,,,,,,12.878,,,,107.24593,,,,,,,,148.48067511638598,,,,,,,,,,,,50.7
,,,119.53093576476299,,,,,,,,,,,,,,,,,,,,,,,,97.0,,,,10734.5,7776.75,,,,,,,,,,155.5,,,0.408436105494456,,164.0,,82.0,,,,,8.67702692460224,,,30.6,,,13.2501886779019,,,,,,,,,,,,5.75,,,,,,,,,1.9
,,,,32.8938077869911,,1.56102701654373,,,,,766.15,,,,,0.974101078028098,,,,,,,,,,,205.0,,,,,,,,,,,,,3721.27589097617,,,,,1.23313822905355,,,,,,,,,,1.59948936702929,,,,,,,,,,,,,,,,,2.07692307692308,,,,,,,,,20.0
,,,,91.4744012354369,,,,,,,,,,,0.6931428376260179,,,,,,,,,,,,,,,,,,,,,,2059.0,4248.85,,735.210056718486,,49.35,,,,,,,,,,21.87,,,,,,,,,,,35.2420203734122,,,0.6047698238335029,,,,,,4.15,,,,,,,,,6.2
,,,50.2372937533514,,,,4.1291,,,,,,,,,,,,,,,,,,,,10.0,,,3.0,,,,,,,,,,,,40.57,,,0.895094359249018,0.677487360907833,,,,,,21.34,20.5988719651265,,,,4.1,,1.6779617264871,1.8548315287378505,,34.6,,31.2504737768155,,,,,32.03123475609389,,,,,,,,,,,,5.6
,99.2902,,62.256120898057496,54.5195037745385,,,,,,,,,,869.6796334237041,,,,,,,,,,,,,,,,48.199585060454595,,,,,,,9778.571,,,,,,,,1.27739718620484,1.10325456018583,,,,,,,,2.08952164183831,,,,,,,,,,,,,,,,,4.25,,,,,,,,,,1.6
,,,36.068498715600704,,,,71.6206,,,,,,,,,,,373.571428571429,,,,,,,,,,,,,,2032.32142857143,,,,,,,,,,,,,,0.950266924067903,,,,,5.3955,,,,0.7712208559079,,,,,4.93852469088178,,,1.7918047986198,0.8274699373802421,,,,,,,,,,,,,,,0.43301270189221897,,40.0
,,,,34.3751700340865,,1.30409184657066,,,,,,,,944.0653794600697,,,,,,,,,,,,,,,70.3380409167045,,,3141.6188,,,,,8958.571,,,,,,,,,0.7655742702120021,,,,,,,,1.37902567487216,,,,,,,,,14.5436454295599,,,0.209692256146382,,,,,,,,,,,,,,,83.8
,,,,,,,,,,,779.88,,,,,1.01920228760579,,,,,,,,,,,171.0,,,,,2953.4288,,,,,,,,,,,,,,,,,57.64567251754461,,,,,,1.3929374917506998,,,,4.36102637460495,,,72.414176,,,,,,,,,,,,,,,,,1.2,,89.0
,,,,141.068919195013,,,,,,,687.5666666666672,,,,,,,,,,,,,,,,,,,,10360.6666666667,12595.5,,10504.6950029098,,,14828.0,,,,,,,,,,,,,,9.053333333333333,,,,,,9.24,,,3.8684202201932494,,,,,,,,,,,,,,,,,,,,,1.9
,,,,,,0.692457195678209,,,,,828.95,,,,,,,,,,,,,,,,,,,,,2672.396,,,,,,864.676,,,,,,,,,,,,,,,,,,0.43498488941056,,,,,,,,,,,,,,,,,,,,,,,,,9.62
,,,,,,,,,,,782.44,,,,,,,,,,,,,,,,205.0,,,,,,,,,,8958.571,,,,,109.046153846154,62.210509235202,,,0.832019471809455,,,,,,,,,1.37293807218046,,,,,5.78455528968375,,,,1.06552060679801,,,,,,,,2.07692307692308,,,,,,,,0.266469355010596,54.0
,,,76.29990787630909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3902.79565368427,82.226,79.6746666666667,,,1.38315051284497,1.2904673487616298,,,,,,,4.372162156848041,5.2142627388163705,,1.2342780116692098,,,,,,,8.27071908603348,9.081275663829722,,,,,154.832782299613,,,,,,,,,1.46666666666667,,,27.6
,,,,,,1.1712576965256298,,,,,,,,,,,,,,,,,,,,,147.0,,,,,,,,,,,,,,,,,,,1.19919098394286,,,,,,12.3387095115681,,,,,,7.07003084832905,10.2584253543124,,,,,,,,,,,,,,,,,,,0.8277634961439592,,,27.8
,,,,,1.1786487477301002,,,,,,781.2,,,,,,,,,,,,,,,,,,,,,,,867.0075424298891,,,,,,,,91.35,,,,,,,,,,,,3.40509948395956,,0.8390414856260441,,,,,,,,,,,,,,,,,,,,,,1.74,,,12.0
,,,59.223421041579286,,,,,,,,,,740.5402852541811,,,,,,,,,,,,,,,,,79.2385504020769,,,,66.341426379479,,,,2049.69207692308,,,,109.15692307692301,62.210509235202,,,,,,,,,,5.39298870946592,,,1.07686595091337,16.977999999999998,,,5.662352837410031,,,,,,,,,,165.906139025535,,,,,,,,,,,86.5
,80.9231785714286,,,60.1067129706763,,1.662797505032,,,,,,,,,,,,,,,,,,,,,171.0,,,,5293.06128571429,,,1483.5946390696695,,,,,,,,,,,,,,,,,,,,5.200637035629679,,1.3971036755514,,,,4.34493799772582,,,,,,,,,,,,2.17142857142857,,,,,,,,,55.0
,,,,,,,,,,,,,,,,,,,,,,,,,,0.920899752017406,,,,24.7689321530017,,,,6362.16057797324,,,,,,,,,,,,,,,,,,11.1125,,,,,,,,4.57696337651941,,40.07,,,,,,,36.4253586880837,,,,,,,,,,,,13.3
,,,,,,,,,,,787.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.47726468480661,,,,,,54.3730969207199,,,3.83471428571429,,,,,,1.7445714285714298,,,,,,0.6294410225096719,,,,,,,,2.26428571428571,,,,,,,,,35.2
3.0,,,19.2106798606408,,,0.810080745782457,,,,,,,,,,0.7973455283103872,,,,,,,,,,,,,,,,,,,,,,,,,24.5666666666667,16.40125,,,,,42.5,,17.5397326724846,,,,16.6964578285833,,,,41.3,,19.015140166602894,20.5802884090578,,,100.504121016134,,,,,,,,,,,,,,,1.3905,,,33.0
,,,,53.569178523808496,,,,,,,,,,,,0.823962528463376,,,,,,,,,,,,,,,5570.66666666667,,,,,,,,,3961.667742496721,,,,,0.849942813061435,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7622031559046,,,,,,,,2.1
,,,,,,,121.3276,,,,,,,,,0.9015259535011472,,,,,,,,,,,,,,,,,,,,,,,,,77.2375,108.6484375,,,,0.77107821998439,127.05,,,,,,4.03556899860879,,1.11209819664271,,,,,,,97.904745625,7.55238461047956,,,,,,168.301046773239,,2.25,2.078125,,,,,1.0,,,,84.0
,,,,,,1.4710111363681495,,,,,,,,,,,,,,,,,,,,1.4542894415809098,,,,81.81436995015441,,,,,,,,,,,,,,,,,,,,,,,,,,,12.878,,,,,,,,,,,,155.907986467145,,,,,,,,,0.945736434108527,,,41.2
,,,,,,,,,,,,,,,1.55519831036305,,,,,,,,,,,,,45.048128342245995,,,,,,,,,,,,2754.818617609389,,107.664705882353,43.021290509761705,,,,,,,,,,3.88008474728545,,,0.8523061066033,,,,,,,,,,,,,151.4516071386,,,,,,1.5649572502428002,,,,,,35.0
,76.5177175,,,35.30555226792529,,,,,,50.913131696110895,787.05,,,,,,,,,,,,,84.39023852178791,,,171.0,,,,,,,,,,,,,,,,,,,,,,,,,3.88328571428571,,,,,,,,,,,,0.6475067806103421,,,,,,,2.25,2.23571428571429,,,,,,,,,26.0
,,,,71.6643718242735,,,,,,,666.9333333333329,,,649.734199740276,,,182.8,,,,,,,174.47001355411098,,,,,,,,7233.65,,,,,,,,,,,,,1.0248129244743,,,,,,,,,,,,,,9.00259221928144,,,,,,,,,,,,,4.55,,,,,,,,,18.6
,,,79.68245419375279,,,1.58801734308937,,,,,,,,730.787397914783,,,,149.4125,,,,,,,,,,,59.66299916520921,,,6751.253625,,,,,,,,4642.9914706124,,,,,,,,,53.8514255017583,,,,,4.54330631858784,,,,,,,,,,,,,,,138.829957733573,,,,,,,,1.0,0.375,,0.344374432848898,81.4
,,,44.6868737824596,55.6029149793238,,1.2038741166699098,,,,44.7472411877106,,,,,,,,,,,,,,,,1.32032469096418,,,,,,5072.8645925,,,,,,1968.45336,,3025.1160076293604,,,,,,,312.3,,,,,,,4.66826702913316,,,,,,,,,,,,,,,31.429162268577,,,3.4725,,,,,,,,,47.0
,,,,,,,121.3276,,,,,,,,,0.649497116358026,,,,,,,,,,,,,78.41715373564641,81.6084176873263,,,,,,,,1862.11152173913,,3486.1868138996997,,,33.4996414594508,,,,,,,,10.7555,,,,,,26.578000000000007,,,,,,,0.330485609563463,,,,,,,2.75,2.65217391304348,,,,,,,,,0.96
,,,,36.6718662824482,,,,,,,,,,,,,781.6,,,,,,,,,,158.0,,,70.21143321714871,,3296.080293103449,,,,,8958.571,,,,91.35,,82.046890506221,,1.28520320008435,,,,,,,4.01654022988506,,,,,12.878,,,,,,6.67750379658988,,,,,,,,,2.30747126436782,,,,,,,,0.503152631925288,21.3
,,,,42.8916165001126,,,168.93718,,,,,,,,,,,,,,,,,,,,133.0,,,,,8445.0,,,,,,,,,,,76.19845409887941,,,0.697331531418896,,,,,,69.35,,,0.916564873077144,0.6756619028397751,,,34.8980738086725,,,,,,,,,,,,,,,,,,,,,,9.8
,,,28.0855,,0.0,,,,,,786.0,,,,,,,,,,,,,111.0,,,0.0,,,,,,,2330.0,,,,,,,,,,,,,,,,,,,,50.2,0.0,,,,,0.0,,,,,,,,,,,4.0,,,,,,,,,,6.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.63737887386943,,,,,,,,,,,,,,,,,,0.993506493506494,,,25.8
,151.58,,,141.006779978837,,,,,,,,,,699.83495197082,,,,,,,,,,,,,36.0,,,,,,,,,,,530.0,,,,,,,,,,,,,,,,13.1041978007049,,,,,,,,87.0,,,,,,,,52.0,,,,,,,,,,,3.52
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9778.571,,,3603.32306946641,,,,,,,,,96.9511547120508,,,,1.43031707288161,,,1.04895864040493,10.678,,,,,,,,,,,,,,,,,,1.46097074772182,,,,,,2.25
,,,,,,0.8183746474616079,,,,,,,,,,,,,,,,,,83.14100136026221,,,,,,,,,,,,,,,,,,,,,,,,,54.899423190655405,,,5.89828571428571,,,,,,,,,35.675526666666705,,,,,,,,,,2.3333333333333304,,,,,,,1.0,,,11.0
,120.73388,,,,,,,,,,865.14,,,,,,,,,,,121.982456140351,,93.6508956482156,,1.32488345928045,,,66.8101788651999,,,,,,,,,,,,,,,,,,,,59.5531493709611,,,,4.45669317640804,,1.08128636147885,,,,,,,52.675548421052596,,,,,,,,,3.0,,,,,,,0.9415204678362572,,,93.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,,,,10417.0,,,,,,,,,,82.7333333333333,,,,0.458470488831004,,,,,,,,,,,,,2.35,,,,,,,0.29660380948404497,,,,,,,,,,,,,,0.942809041582063,1.84
,,,,55.104790967096,,,,,,38.2401253525742,,,,,,,,,,,,,,,,,125.0,,,,,7674.0,,,,,,,,,,96.7875,60.24796862157989,,,,,,47.5185753153438,,33.325,31.075,,,1.24139462840707,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2912.2886502761,,61.2797093095696,,,,,,,,105.991322640021,33.1487827641917,,,,,,,,,,,,,,12.878,,,,,,,,,,,,,,,,,,,,,,,,73.0
,,,66.7379752456805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5843.622628978461,,1.14717971006155,,,,,,,,,1.43669280506044,,,,25.5629810468185,,13.606,,,,,,,,,,,,58.935085802053784,,,1.1493862414361102,,,,,,3.6331597917501,2.60517108469735,,,,,,,,16.0
,83.8996666666667,,45.500044785781796,,,,,,,,836.733333333333,,770.31394557331,,,,,,,,,,,,,,,,,,,,,,,,12678.0,,,,,129.46,,,,,,,,,,,,,0.203915538466517,,,,,,,,,,,,,,,,,,2.0,,,,,,,,1.7
,,,,,,,,,,,,,,,,,,,,,,,,,,1.33824206914317,,,,,,,,,,,,,,3652.2406296178497,77.2375,108.435534591195,53.527964649438715,,,,,,,,,,,,,,12.878,2.9723396226415097,4.9481552875794,,,,,,,,,,,,,,,,,,,,,,85.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.875,,,,,,,,,2470.0,,,,61.55,,53.0855912654272,,,,,,,,,,,,,,,,,,,,25.612496949731398,,,,,,,,,,,,,,,,,0.968245836551854,4.2
,72.143259,,,,,,,,,,,,,,,,,,,,,115.27692307692301,,,,1.49428477354159,,,,79.5896219930343,,,,,,,,,,,,,26.1868243919949,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,,,,,,,,,,84.0
,92.653,,,,,,,,,,,,,,,0.58482758343124,,,,,,,,,,,12.0,,,,,,,,,,,,,,,116.1,,,,,,,,,,14.75,,14.5067467104924,,,,,3.3,,,,97.9795897113271,,,,,294.0,,,,,,,,,,,,,0.041
,,,66.9350441753246,,,,,,,,781.2,,,933.241464598721,,,,,,,,,,,,,199.0,,,,5572.60725,,,,,,,,,,,113.271428571429,82.046890506221,,,0.822660771041162,,,,,,,3.24122375040231,,1.06747319560728,,12.878,,4.58568323698879,4.71734936815416,,60.82947428571429,,,,,,57.127668571428615,,,3.0,2.57142857142857,,,,,,,,0.903507902905251,22.0
,,,91.00943369160342,,,,,,,,,,,,,1.07923389136547,,,,,,,,,,,,,,,,,,6269.8557489081795,,,,,,,,,,,1.32219614820414,1.00581737604546,,,38.316837030214295,,,,,34.543909261035296,,,28.2,,10.7967587728911,12.8341107989607,,,,93.70192294834699,,,,,58.1205643468816,,,,,,1.35458107521317,,,1.8,,,6.2
,96.4516525,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,,,80.26566813374109,5447.85725,,,,,,9318.571,,,,,,,,,,,,,,,5.68671042471042,,,,,,,,,,,,1.11215304548225,,,,,,,2.25,,,,,,,0.841698841698842,,,89.93
,,,,,,1.27380715047555,,,,,,,,865.205917610121,,,,239.85849056603803,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.59344610676668,,,,,,,,3.71181441738235,,1.30824687044388,,,,,,,,,,,,,,,3.3333333333333304,3.07547169811321,,,,,,,,,40.0
,91.224,,91.224,,,,,,,,,,,,,,,,,,,,,206.0,,,,,,,,,,6511.0,,,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,23.0,,23.0,,,,,,,,,,,,,,,,,0.92
,,,68.27303758631061,,,,,,,,806.68,,,,,,,,,,,,,,,,,,,80.84441429732131,,,,69.6853137663292,,,,2039.35361538462,,,,,,,,,,,,,,5.20953846153846,,1.33180971058095,,,12.878,,4.39384540465411,,,,,,,0.20906251303692494,,,,,,,,,,,1.0,1.07076923076923,,0.266469355010596,76.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4975.4858,,,,,,,,,3561.56074835878,,,,,1.12135037382873,,141.0,,,,,,,,,,12.878,,,,,60.4089028571429,,0.630940108104095,,,,,,,,2.25714285714286,,,,,1.0,,,,11.1
,,,,,1.44179246855376,,,,,,,,,,,,,,,,,,,,,,,,,77.9284955698423,,,,,,,,,,,,110.42109538175899,,,,,,,,,,,,,,,,,,,,,,1.13114389770276,,,399.97342,,153.396873191859,,,2.07735746886362,2.1689435423954,,,,,,,,82.0
,,,208.08829587461202,,,0.6812140533510451,,,,,,,,,,0.6831008770017211,,,,,,,,,,0.6866814301184989,,,,,,,,,,,,804.0,,,,68.8575,,,,,,,28.05,,,,,,,0.556100649922889,,,,3.03032257977596,,,,,,0.54666031968371,,,,,,4.575,,,,,,,,,8.03
,,,,55.9119757415998,,,,,,,,,838.761568227146,,,,,,,,,,,,,,,,,,5195.60725,,,,,,,,,,,,,,,,,,35.0098200509514,,,,5.08072202971908,,,,,,,,,,,6.29690920686113,,,,,,,,,,,,,,,,,2.98
,86.7111491666667,,63.793517161196796,,,,,,,,,,,,,,,,,,,,,86.3931875378612,,,,,,,,,,52.0221625120564,,,11848.571000000002,,,,,105.05027777777799,,,,,,,53.371952684282896,,,,,,,,15.978,,,,,,23.6744128432094,,,,,,138.53433081254602,,,,,,,,,,,,104.0
,81.74854125,,69.42980413879371,,,,,,,,698.875,,,,,,,,,,,,,154.159750406459,,,84.0,,,,,,,,,,,,,,,,81.8229841625602,,,0.946544909666746,,,,,,,19.0490403230061,,,,,,16.294324165181,,,,69.5510938014574,,,0.816719194574407,,,50.98222729540171,,,,,,,,,,,,6.62
,,,26.1652632535146,29.087894080475607,,,,,,,714.95,,,,,,,386.353,,,,,,,,,,,,,,,,3260.70274456701,,,,,,,,53.2496666666667,,,,1.00794577727611,,,,,,17.6883333333333,,,,,47.0,,,,,,,,,,,,,19.6447335323123,2.5,2.8133333333333304,,,,,,,,,7.7
5.0,,,,30.554695941612,,,,,,55.891374901354105,,,,,,,496.7,,,,,,,,,,155.0,,,,,,,,,,,,,,,,,,,,,,,,,42.654666666666714,,,,,,,,,,,,,,,,,,,3.0,,,,,1.4084188974797902,,,,,7.39
,63.4576666666667,,,,,,,,,,,,,,,,,597.838499184339,,,,,,,,,73.0,64.1353996737357,,,,4805.024469820561,,,,,,2954.51876019576,,,,133.73360522022801,,,,,,,,,,9.9026101141925,,,0.993427996193498,,,,,6.2206722442989015,,,,,,,,,,,4.0,5.2626427406199,,,,,,,,,3.4
,,,,,,,,,,,731.733333333333,,,,,0.9102095893546808,,,,,,,,,,,84.0,,,37.1806401235912,,6917.2,,4409.78608889599,,,19120.0,,,7415.176825942859,,132.32,,,,,,,64.3009763188364,,,,,27.573782101723104,,,,,,18.6605894869374,,,,,,,,,,,,4.2,,,,,3.0,,,,1.52
,,,,,,,,,,,,,607.53888764424,,,,,,,,,,,,,,,,,,,,,,,,,8734.83333333333,,,,,,,,,,,,,,21.75,,,,,,,,,,,48.989794855663604,103.298983119246,,,,,,,,,,,,,,,,,0.49
,,,,33.5634201507507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.8123744987029,,,,,,3782.24615254158,,,,,,,,,,,,3.83729323308271,,,,,,,4.15159890162814,,,,9.30047058996932,,,,,,,,,,,,,,,,,,23.76
,,,,35.973769978952,,,,,,,794.0,,,,,0.91682793860965,,,,,,,,,,,,,,,,3063.1549377494002,,,,,,,,,,107.91899441340799,53.527964649438715,,,0.782562508175139,,,54.8307552268797,,,,,,,,,,,,,,,,,,,,,,,2.07980845969673,,,,,,,,,40.0
,,,,33.89980006535939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.64567251754461,,,,,1.2924148121173502,1.3929374917506998,,12.878,,,,,82.1602683577385,,,,,,,,,,,,,,,,,,,76.4
,,,,,,0.0619188423659029,,,,,,,567.028764702462,541.606770927527,,,,,,,,,,,,,,,,,,,,,,,,6005.53,,,,,,,,,,,,,,,7.9372539331937695,,,,,,,,,,,,,,,,1.0,,,,,,,,0.0,,,,0.6
,,,,,,1.3409651330527,,,,,,,,,,,,,,,,,,,,1.34047512049811,205.0,,,,5316.60725,3370.40839285714,,72.33251387817799,,,,,,,,112.2,,,1.1640132003214,,,,,,,,,,,1.0503281438931,,,,,,,,,,0.177839196508481,,,,,2.25,2.0714285714285703,,,,,,0.857142857142857,,,55.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6830.08208488065,,,,,,1057.0351282221302,,,,,0.839248416383795,,179.3,,,,,14.3100737100737,,,,0.835087194303386,,,,3.55178907674322,,,,,,,78.48,,,,,,,,,,,,,,6.0
,,,,,,,,,,,,,,818.182593590318,,1.01232819650311,,,,,,,,,,,,,,,,,,6802.483918642571,,,,,,,,,,,0.839248416383795,,179.3,,83.414480490833,,,,,,1.0028994706628,,,,,,,,,,,,,,,,5.0,,,,,,,1.13207547169811,,,13.7
,,,,36.4956013221764,,1.01257710612366,,,,,,,,,,,,,,,,,,,,,,,,,6106.8858,,,,,,,,,,,,,,1.41081153063925,0.822781537880734,,,,,,,,,,,,,,,,61.794902857142894,,,,0.29084005824221804,,57.013382857142894,,,,,,,,,,,,0.505740435159284,19.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8958.571,,,,79.6075,,48.47726468480661,,,0.779647252464072,,,54.3730969207199,,,,,,1.08857534188499,0.927417751238142,12.878,,4.599064116752451,,,61.2128398256396,,,,,,,,,,2.27154494783479,,,,,,1.11390595969701,,,32.0
,,,,,,,,,,,,,,725.450013453647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.22253562476357,,,,,,,,,6.008986895050992,,,,,4.54115501705116,4.08042681399569,,,,,,,,,,,,2.75,,,,,,,,,81.0
,,,,,,,,,,,,,,,,0.934490717177308,,,,,,,,,,,,38.635076923076895,,,,,,,,,,,,,,,,,1.27688294720844,0.7583900499734259,,,55.2175124444732,,,,,,,,13.578,,,,,,17.7088675048639,,,,,,,,,,,,,,,1.07138461538462,,,47.2
,,,54.3190065643864,32.2048932044276,,,,,,,,,,833.138595041586,,,,,,,,,,,,,,,,,5446.5,,,,,,6648.0,,,,87.375,,,,,,,,,,,,,,,,,,,,,,40.962874547903795,70.3291684447319,,,,69.15,,,,3.25,,,,,,,,,1.26
,161.8992,,,115.854100950097,,,,,,,,,,,,,,,,,,,,155.796526190751,,,,,,,8545.0,7347.05,,,0.682666201330255,,,,,300.23457079423696,,,,,,,,,,,,,,,,0.19392637783887695,,,,,,,,,,,,,,,4.0,,,,,,,,,,3.725
,,,,46.8225109790926,,,,,,,871.833333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7962.7036865627515,,,73.9586480676064,,,,122.9,,50.5967280452886,,,,,,,,,,,34.776779249953606,,,,,,,,,47.7935374524864,,,,,,,,,,,0.8511022265274599,10.5
,,,59.5060814160275,35.371130058946,,,,,,,,,,957.341683017278,,,,,,,,,,,,,,,,62.8280004080645,,,,63.8736526148402,,,,,,,,108.64507392473101,,,,,,,,,,,,1.31775660188148,,,12.878,,,,,81.4249086021505,,,,,,,,,,,,,1.5193826646423,,,,,,90.0
,89.3536566666667,,,,,0.9044261847141072,,,,,,,,,,,,,,,,,,,,,,,,,,7986.0,,,,,,,,,,104.683333333333,,,1.02552131661835,,,,,,,,,,,,43.9,,,,,112.166666666667,61.6224014774903,89.2506939220678,,,,,,,,,,,1.05790542470367,,,,,,7.5
,,,,,,,,,,,,,,778.8549781451089,,1.1225450184891,,,,,,,,,,,,,,,6545.75,,,,,,,,,,,,93.4927446964165,,1.24090109295262,0.932476807373173,,,,,,,,,,1.00649906222028,,,11.0710116972208,8.743419935013991,,,31.5348151824445,,,,,,29.9416098431597,,,,,,,,,,,1.1106754701531898,0.42
,,,125.974956156765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20534.0,,,,,,,,,,,,,,,,,,,,,24.3849611708446,25.2897359336265,,0.57686827379345,4.3,,,,,,139.247665008383,,,,,,,,,,,,,,,,,,0.064
,76.5177175,,,35.93865115409289,,,,,,,787.05,,,,,,,,,353.92396417863296,,,,,,,,,,66.7430029352615,,,,,,,,1684.94342857143,,,,,,,1.09667176877521,0.7800146473205891,,,,,,,,,,,,,,4.646155698586759,,,,,,,399.97342,,,,2.25,,,,,,,,,,24.0
,,,75.5225526892465,,,,,,,,,,,,,,,,,,,,,,,,,85.3333333333333,,,,17151.6666666667,,,,,,,,,,,137.049678681889,,,,,,,,,41.6666666666667,,,,,85.0,10.833333333333302,,29.1070819942883,,,,,,0.8979113268383508,,,,,5.33333333333333,,,,,,,2.3333333333333304,,,1.2
,,,38.0684261889664,,,0.6392071768597161,,,,,,,,,,0.8386862074759391,,,,,,,,,,,123.0,,,,,,,,,,,3883.105,,3838.840250384871,,,46.9962085367666,,,,,,,,,,,,,,86.3,,,36.26281538642579,,,75.36826288050551,119.267217642112,,,,,55.391535655027894,,,,,,,,,,,,10.2
,,,36.07369946021621,32.4743257814174,,,,,,,,,,,,,,,,,,,,,0.527505264031582,,,,,,,3809.5838888888898,,,,,,3808.19388888889,,4257.84561025185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5326.0,,,,,,76.0226282102901,,,,,,,,,,,,,,3.0,,1.5,1.49879951961562,,,,,,,,,,,,,,,,,,,,,1.65
,,,,,,,,,,,,,,,,,,,,,,,,,1.3479838752979,,,,,,,5894.956,,,,,6324.0,,,,,,,,,,75.63,,,,,18.261424,,,,,,,,,,,,73.30465881142341,,,,,,,3.5,,,,,,,,,,45.3
,90.2786,,,,,,,,,,,,,,,0.8760715944900359,,,,,,,,,,,,,,78.68189268622349,,,,68.6762066183695,,,,,,,,,60.7214928257155,,1.1640132003214,0.802321609327215,,,,,,4.91953846153846,,,,0.980219467343797,,,,5.39915111013381,,96.3989276923077,,,,,399.97342,,,,2.25,,,,,,,,,,87.5
,,,,53.693992459695,,,,,,,,,,,,,,,107.56487448150601,,,,,,,,,,,27.405109012737004,,,,,,,,,,2994.2895250793604,102.166666666667,112.3,94.1370505380303,,1.02794394027764,,,,36.3601735724986,,,,,,,,,,,,,,,,,0.63569718250013,,,160.94926736915198,,3.3333333333333304,,,,,,,,,,0.65
,,,117.118958355731,,,,,,,,855.4,,,,,,,487.765714285714,,,,,,,,,,,,33.8479674125225,,,,8160.58536757308,,,17741.0,,,7672.66029483907,,,,,1.36432191013176,,,,34.8859839333793,,,,,,,,20.6,,,8.57435664273039,,,,,,,,,,,,,,,,,,,,,1.76
,,,,,,,,,,,773.025,,,926.6539735445772,,,,,,,,,,,,,,,,,4870.35725,,,70.0606137130231,,,,,,3804.75259534485,,,60.7214928257155,,1.1640132003214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.8
