number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,,,,,41.7527477155446,811.366666666667,,,,,,,,,,,,,,,,,,,,,,,,,0.789953941267891,,,,,,,99.97323070135259,,,,,,35.7809384387212,,,,,,,,,50.49,34.8980738086725,,,,101.666732359837,,,,,,,,,,,,,,,,,,11.673
,,,53.9485866544483,,,,,,,,,,,,,,,,,,,,,,,,,51.8,,,,,5321.9357380562205,,,,,,,,,93.86,74.7823508590095,,,,83.1,,,,11.0,,,,,,,,,,,352.0,,337.682238621856,0.649516009739239,,,,,,,,1.73205080756888,1.55184557391536,,,,,,,0.08800000000000001
,,,,,1.31151037344354,,,,67.2338347072841,,,,,,1.55321870407659,,,,,,,,,,1.51953736136792,,171.0,,,,,,874.164786339504,,,0.9883853872475672,,,4004.27323147741,,,107.259,33.1487827641917,,,,,,57.64567251754461,,,4.814,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.17905270843003,77.4
,74.9587,,,,,,32.5306,,,,,,,,,0.584379786202161,,,,,,,,,0.680200915231677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.35
,,,,,,0.67531905441715,,,,,721.95,,,,,,,,,,,,,,,,,,,0.9901515035589252,,,,,,,,,5370.0,,,,,,0.46982944694033,,57.4,,,28.417348152141102,,,,,,,,,,,,,81.6823114266485,,,,,,,,6.5,,6.48074069840786,6.41118589956864,,,,,,,14.0
,,,,,,,,,,,665.975,,630.3268060892781,774.5242807988229,,1.02886849634673,,,,,,,,,,,,,,,,6753.39789473684,,,,1.112790231636,,,,,,,,,,,,,,,,,,,,,,,,,,39.503157894736795,16.1500061423747,8.534781489962091,,,,,,,,,,,,0.934500601685192,,,,,30.3
,,,,,,,,,,,,1064.5458167330698,,,,,,,,,,,,,,,,,,,,,,,,0.362065913611129,,1873.02788844622,2155.0,,,,,,,,,,,,,100.73585657370501,,,,,,100.060956175299,,,,135.573705179283,,,,,,,,,,,,,,,,,,,6.0
,,16.0203142857143,,,,,,,,,,,,,,,,846.4,,,,,,,,,127.0,,,,1905.0,2158.5714285714303,,,,0.330717437184093,,,,,,,,,,,,,,,,91.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.62
,,,,,1.44533203084068,,,36.2350799285714,,,,1010.79671428571,680.5938238555281,,,,,747.362571428571,,,,,,,,,,50.346857142857104,,,,,,,,0.7961303821577791,,,3065.98337308058,,,,38.567028811613895,99.77738914464571,,,135.97,,,,,,4.1098782696146,,1.37674703352686,,,,,,,61.07176,,,,,,,,,,,,,,,,,,,32.0
,,,,,,,,,,,,,,,,0.3803962206578809,,,,,,,,,,,,,,,,,,,,0.432462942021661,,,255.0,,,,,33.6011757658081,,,,,,,4.485,,,,,,,,,,40.5,,,,0.6838974708375269,,,,,,,,,,,,,,,,6.73
,,184.366308,,,,0.643336542347632,,,,,759.6,759.45,,,,,,,,0.476969600708473,,,,,,,,,,5.72363520850167,,,,19373.417864350202,,,,,2185.0,,,21.775,22.803508501982797,,,,,,,,34.5,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,1.58
,,,,,1.38995323673403,,,,,,,,690.328114777212,932.994344770507,,,,,,344.980710868066,,,,,,,,,,,,,,,,0.903190343414869,,,3207.25675766792,,,,,,,,,,55.5785061332166,,,,,,,,,,4.16516110612783,,,101.987237915058,,,,,,,,,,,,,,,,,,,24.8
,,69.5455,,,,,,,,,,,,,,,,,0.950000000000045,,191.0,,190.410083766591,,,,,,,15.0,,,5417.10965368064,5417.10965368064,,,,,1002.0,,,,,,,,,,,16.75,,,,,0.6914680368522379,,,,,,,,,22.494443758404003,,,,,,0.5,,,,,,,,,,,1.23
,,,,99.8776914377689,,,,,21.0684025,,,,,,,0.111162320838998,,,,,165.0,,,,,,,,,,,,10492.5211460354,12280.7289584164,,,,,1735.0,,,,,,0.667888433778429,,,,,,,,,,,,,,4.75,,,119.56,,,,,,,,2.93366664772942,,,,,0.6730116670092571,,,,,0.29336666477294204,0.27
,,,63.8721766620683,,1.72481817380338,,,,,,,,742.169056298114,,,,,,,332.491088761081,,,,,1.8755752863435504,,171.0,,54.3555941209817,,,,1489.9326919671398,65.9869779531863,,,,,3502.29307913662,,,,,71.04839796805591,,,,,55.6290161769586,,,,,,,,,1.7194,,,,,19.8507155431074,,,,,,,,,,,,,,,,,,74.6
,,,,,1.05880693332339,,,,16.3425494841601,,,,,,,,,,,,,,,,,,140.0,,,,4516.3333333333285,5306.61851015801,,,,,,,,,,,55.2497752562127,61.8613627580674,,,,,,,,8.06580135440181,,,,,,,,,,,,,,,,,,,3.3333333333333304,4.01580135440181,2.6207413942089,,,,,,,,31.0
,,,,,1.51196712952531,,,,,,672.5,773.304,,,,,,,,178.904943430862,,,,,,,,50.2,,,,,,,,1.1179596947711,,,,,,,,37.656489411707,1.36810369022752,,,,37.527302061299295,31.8620959919463,,17.769000000000005,,,,,,,,,,63.88,,,,,,,,,,,,,,,,,,,11.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0333333333333,,,1.01602073956524,,,,,,,,16.7882854842471,,1.08060239331515,,,12.3625,,,,84.2916666666667,,,0.640685520508479,,,,,,,3.3333333333333304,,,,,,,,,1.09
7.0,,60.0406428333333,,36.6104885544544,,,,,,,774.371428571429,,,,,,,,,,,,,,,,,,,,,,1489.9326919671398,,,1.1866460525225402,,,,,,105.7713,,,,,141.0,,,52.042241317126205,,,,,,,,,3.8808939218501,,,,,,,,,,,,2.57142857142857,,,2.2752206346062995,,,,,,,78.5
,,79.91286169199999,,,1.31259587756208,,81.482,,32.8903686946309,,,782.5744,,,,,,,157.803998285848,,168.75,,,,,,,48.3552,,,,,,5931.11212574031,,1.1525634398966498,,,,,,,34.258466095703895,,,,,,28.4718144618498,30.6945845803458,,,14.9190429506386,,1.29351872952397,,,,7.15973986957627,,,56.1576,,,,,82.0,,,,,3.6456,,,,,,,,,8.52
,,,,,1.44461203001618,,,,,,,,,,,0.8975034725127029,,,,,,,,,,,,,,,,,,66.32898307511229,,,,,,,,,,,,,,,,,,,,,1.3901973606151203,,,,,,,,12.0779352534017,,,,,,,,,,,,,1.2144887925871102,,,,,93.4
,,,,,0.979620736749575,,,,,,,,910.391672287614,,,,,,,,,,,,1.30584775912978,,,,40.6655566788406,40.68690771617,,4090.6832727272704,,,,0.403007762742122,,,,,,,133.658692389532,133.982278206709,,,,,,,,,,,,,,,5.592083869185081,,,,,,,,,,,,,4.17909090909091,,,1.27002786111697,,,,,,3.93
,,,,,,,,,,,,650.2265,,650.226289018053,,,,,,,,170.725,,,,,5.0,,,,,,,,,,,,,,,,,,0.686380665112805,,,,,,,,,,,,,,,,,34.465,,,,,,,,,,,5.47722557505166,,0.689009238476659,,,,,,1.89
,,,59.356672474542506,,,1.29188813799544,,,,,794.0,,,,,,,,,,164.5,,,,,,,,,,4235.85725,,669.556587809389,66.3421689582226,,,,,,,,,,86.5393772975223,,,,,54.8307552268797,,,,,,,,,,,,,,,,0.33626191578117304,,,,,,,,,,,,,,,,89.1
,,,91.61564348502199,,,,,,20.008392912111198,,,,,,,,,,,,,,,,,,,145.1,,23.3783954753101,,,7178.18834240787,8192.10829845572,,,,,,,,,,,,,,,33.112334056461,,,,,,,,,19.96025,,,,,,,,,,,,,,4.725,,,,,,,,,18.3
,,129.8646569,,,,,,,,,863.866666666667,,,,,0.656890730200525,,,,,,,,,1.08706257653033,,,,,,,,,,,0.8084647667264392,,,,,,,,,1.0532063528693,,119.6,,,41.958079079004605,,,,,,,,,,,,,,25.2578346995742,,,,,,89.71872714210791,,,,,,,,,,,6.0
,,76.6936942942943,,42.647208752634704,,,,,,,787.375,982.068968968969,733.513183093207,904.8835386848281,,,,,,,,,,,,,,,,,,,,67.7355878640509,,,,,,,,,,,,,,74.85053235053229,,58.672967186414006,,,,,,,,,,,,,,,,,,,,,,,,,1.36892236074022,,,,,,10.0
,,,159.516311090747,,,,,,,,,,,,,,,,,,138.0,,,,,,,,,,,,,8729.73957453652,,,,,,,,,,,,,,33.48,6.0,,,13.54,,,,,,,,,,,,11.1231133625273,,,,,,,,,5.0,5.0,,,,,,,4.14
,,110.2505555,,,,0.6293502006121291,,,,,711.85,682.6105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0562770173309,0.583862461615834,,55.1,,27.55,,,28.6124,,,0.6823778064379991,,,,,,55.5,,,,,,,,,,5.0,,5.0,,,0.496215309121504,,,,,7.85
,,,33.7966405997715,,,,,,,,,,665.645517063276,,,,,,,,,,,,,,,,,25.5566741527531,,,,,,,,,,,,,67.65739147730899,63.39018650003511,,,91.1,,41.1687853705801,,,,23.0501690016673,,,,,,,,,,,,,,,,,,,,,4.67796855798879,,,,,,,12.6
,,59.9738720578567,80.70460588839791,,1.71061655353927,,,,72.5068796665502,,,1009.50894148586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.28951142857142,,16.6468253419971,,,,,,,,,,,,,,,,,,87.0
,,70.7623577272727,76.29990787630909,,,,,,66.1563516991654,,,1011.2227272727299,,,,0.969886375315715,,,,335.58119723550703,,,,,,,,,,,,,,64.2608213313016,,,,,,,,,,,,,,76.8368181818182,48.91393568299321,,,,,,,,,,,,,,,,,0.563922452781665,,,,,,,,,,,,,,,28.0
,,56.0962923076923,,,,,,,,,776.875,998.353846153846,720.0696657983591,,,,,,,,,,,,,,,,,81.1712340103884,,,,,,,,,,,,,,,1.1640132003214,,,,,47.2166412720955,,,,,,,,,4.6830162021927695,,,,7.19455400938082,,,,,92.29338,,,,,,,,,,,,0.266469355010596,85.1
,,,,,,,,,67.2338347072841,,,,740.3993327137331,,,,,,,,,,,,1.51953736136792,,,,,,,,874.164786339504,56.854271890023,,1.0133425487861,,1753.47189686099,,,,,,,,,138.63,,,,,4.72137219730942,4.6464334920886,,,,,,,,,,,,,,,,,,,2.53811659192825,,,,,,,,1.15099101181385,84.0
,,165.069953856,67.9081572410502,,,,177.60023072,,,,,903.92,706.097443700231,,,,,,,,,,,,0.6917614988524179,,,,,,,,,,,,,,6283.0,,,,,,,,,,,21.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.05
,,,,,0.6913356463156679,,,,,,,,688.9514859552879,664.007229179851,,,,,29.9,,189.5,,,,,,33.0,,,,,,,,,,,,,,,,68.8267389900175,45.7785189673195,,,,,,18.0686461861424,,,,,,,,,,,,32.525,,,,,,,,,,4.15,,,,0.3432281006503989,2.0,,,,6.05
,,52.287188266666696,62.091317909784095,,,,,,57.20903425704501,,,1004.56133333333,,,,,,,,,,,,,1.5047660003448302,,,,,76.5931543213158,,,,,,0.8158072421057301,,,3694.27504605796,,,112.514066666667,,,1.21378716593468,,,,,,,,5.07836848342959,,,,,,5.6281697771122685,,,,14.368369579298902,,0.8489488426313101,,399.97342,,,,,,,,,,,,,,87.0
,,,,,,,,,71.3938077561038,,,983.526142857143,,,,,,,,335.604496844523,,,139.122826532745,,1.88208370982404,,,31.082857142857105,,,,,,,,,,,,,,,,60.3786748850383,,,,,,,,,4.34542689547645,,,,,,,,,,,,,,,,,160.223616396507,,,,,,,,,,0.408768683652128,71.0
,,,61.298641565905704,,,1.31435900537612,,,,,,,,,,,,,,,,116.128447596533,,,,,,,,79.4927281221622,,,,72.7432264524533,,,,2082.146571316,,,,,,,1.30774864560342,,,,,,,,,,,,,3.0232860520094595,,,,,,,,,,,,,,,,,,,,,,,88.0
,,,,,,,,,,,,,735.1580157722342,,,,,,,,169.75,,,,,,,65.4285714285714,81.1892080266829,,,,,,,,,,,,,83.5142857142857,,60.65241350591129,1.1640132003214,,,,,,,,,,,,,,,,,178.146654285714,6.77360768587578,,,,,,,,,,,,1.36892236074022,,,,,,93.6
,,,,,,,,,,,,,,,,,,,,299.651668032129,,,,,,,191.0,,,,,,,,,1.08880529328478,,,3598.05866170445,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8922150784227391,,,,,,3.2075,,,,,,,,,22.0
,101.94881,55.926194615384595,,,,,,,,,,998.0415384615379,,,,,,,,,,116.246153846154,,,1.49818285941196,,,,,,,,,,,,,,,,,,,,1.40280858516607,,,,,47.2166412720955,,,,,,,,2.91692307692308,,,,,,,,,,,,,,,,,,1.27508656877771,,,,,64.0
,,,49.1469787866232,,,,,,,39.300167383948605,,,,,,,,624.062176165803,348.7722689027259,,,,,,0.978967668767184,,,,,,,,,,,,,,,,,,,,0.823912685655345,,,,,,,,,,,,,,,,,,3.1774739640684504,,,,,,,,,,,,,,,,,,13.8
,,,,,,1.1664588880069,,,,,,,,,,1.3062911298406998,,,,,,171.235714285714,,,1.5063292933136103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.88294684158968,,,,,,,191.481679462382,,2.15,2.3521580450493498,,,,,,,,92.5
,,,,,,,,,,,,,870.218046417038,,,,,,,,,,,,,,,,,,5358.0,,4583.65607524192,,,,,,,,,,,,,,,,,,,14.7038,,,,,,7.5962,,,,,,,,,,,,,,4.5,,4.24264068711929,,,,,,,6.8
,,,,,1.5480161562998402,,,,44.697397700197,,,,925.8909406223421,,,,,,,,,,,,1.63816377595067,,,,,,,,,,,,,,,,,,84.93007186454929,,1.48175314477157,,,,,62.007646252297,,,,,,,,,9.682125828326939,,,35.80667860000001,,,,,,,,,,,,,,1.4177218783390702,4.0,1.22,,,5.6
,,,,,,,,,,,,873.096,,,,,,,,,,,,,,,,74.76,,,,3176.88,,,,,,,,,,,7.40945342113708,,,,,,,12.179244804174,,,6.158043520469789,,,,,,,,,,,,,,,,,,,,,2.2038102317532204,0.636514168294813,,,,,,9.7
,,,,,,,,,,,,,765.715174475879,,,,,,,,,104.36414285714301,133.375254778514,84.1065642175913,,,171.0,,,,,,1081.22816694619,,,,,,3230.29792161753,,,,,,,,,,,42.9006578861382,,,,,,,,,,,,,,,0.8340282065222041,,,,,,,,,,,,,,,0.440952123830019,22.8
,,,76.1399159380404,,1.70262347584593,,,,,61.3679941009704,,,728.5753585303081,,1.90332667745047,,,,,211.36848575651,,,,,1.88055405041623,,,,,,,,,2113.33176688338,,,,,4409.4631931425,,,,,,,,,,,55.411382034740804,,9.6357,6.24847756842792,,,,,3.9078,10.667143396659599,,,,,,,,,,,,,,,,,,,,,,113.5
,,,,71.26219735210499,,,,,,,759.1,704.6,751.2335256097141,,,,,,,,174.0,,,,,,,84.0,,2.59807621135332,,,,8363.49365596321,,,,,,,,,,,,,,12.625,,,21.4,,,,,,,,1.4,,,,46.9148164229596,,,,,5.5,,,,,5.47722557505166,5.23317569696053,,,,,,,3.2
,,51.369065617284,,,,,,,,,,,,,,,,,,341.989008344725,,,,,1.50699778198989,,,,,,,2985.97730246914,1043.15379207048,,,0.881730544631087,,,,,,,,,,,,,50.2814916246525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.2
,,,,,,,,,51.779658761048495,,,,,,,,,,,371.570583774511,,,88.0909792120017,,,,,57.657142857142894,,,,,111.07620314390199,,,,,,,,,118.614285714286,130.48908140119,,,,,,,,,,,,,0.818203776713806,,,,,,,,,,,,,,138.180415068998,,,,,,,,1.05714285714286,,,27.0
,,,,,,1.69420082007123,,,,,,,,,,,,,,,,,,,,,,,,,6567.5715,,,82.5922855485699,,1.3088800709085702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0046968499222,,,,,,2.1666666666666696,2.03125,,,,,,,,,134.0
,,,,,,1.39429092730766,,,,,,,,933.927878455389,,,,,,,,,,,,,,,,,,,,70.1252037082711,,,,,,,,,,,,,,,,,8.1444,,4.62745089742284,,,,,,,,,,10.2631549961468,,,,,,,,,2.078125,,2.06436803268003,1.59416669911802,,,,,,90.5
,108.2763,,,,,,,,,,,,,,,,,236.117256637168,,226.16879283451198,,,,,,,,,,,,,,1819.17007415694,,1.27888116994868,,2973.29325221239,,,,,27.7901547588844,,1.45678147844725,,,,,,,8.73672566371681,,,1.7600794521830705,,,,,,,,17.4515229652844,,,0.80956484555942,,,,,,2.18141592920354,,,,1.7491010059236398,,,,0.589592430482739,120.0
,,67.23224633333331,,,1.71602390640905,,,,70.397932949712,,783.8,1031.6,,,,,810.6,,,,,,,,,,205.0,,,77.3397264598789,,,1737.5265090228104,,,,,,,,,,,,,,,,52.986303467047385,,,,4.24260869033959,,,,,,,,,,,,,,,,,,,,,,1.90542004311014,1.51986624802545,,,,,84.3
,,,,,,,,,20.6345274415712,,,,,,,,167.1,,,,,,,,1.08371593290693,,,,,,,,,,,,,,,,,,,,,,59.3,,27.495009648217202,,,,,,,,,,4.7932823363073,,,,,,0.830140112573998,,,,24.5673676969177,,,,,,,0.5883363994184561,,,,,3.3
,,,,,,,,,,,,,,,1.35468452415248,,,,,259.556413874655,,93.2840909090909,,,1.30176596184498,,104.0,,,,,,,,,0.502047416640682,,,4248.02466599274,,,,,,1.3009559672133302,,,,,43.4221491395665,,,,,,,,3.75904545454546,6.581935657540259,,,4.02012,,,,,,,,,,,,,1.31972992151867,,4.0,,,,4.26
,,,,,1.444537168109,,,,,,,1005.23733333333,,941.330814659378,,,,,,337.612027342366,181.0,,,,1.49986114126876,,,,,,,3199.5888,1059.40848225352,,,0.811347427336605,,,,,,,,,,,,,,,,,,,,,,3.3749333333333302,,,89.605316,,,,,,,,,174.920544782288,,,,,,,,,,,63.5
,,,,,,1.59175741225603,,,,,782.32,,,,,,,,,,,,144.59918846021003,,,,,,,,,,,51.5808345918868,,,,,,,,,,,1.3882241772427402,,,,,48.937664410545594,11.4044,,,,,,,,,,,,13.748375610232301,,,,,,,,,,,,,,,,,,38.0
,,,83.71194817829459,,1.33084788839217,,,,,,,776.638,,,1.33252994960819,,,,,174.72853904271,,,,,1.33157917515951,,,,,,,,,,,,,,2375.6665775104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.635891063872197,,,,,1.2406842919534,,4.0,,,,36.9
,,,,,,,,,61.99911876274101,,,,,726.445840954361,,,,,,259.368486337274,,,,137.169370007063,1.7157756749221,,171.0,,,56.979616140823204,,,,1465.40174075665,,,,,3449.8853578464696,,,,,,,,,,53.841492802691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
,,,,,,,,,,,,,,,,0.69234307206838,,,,,,,,,,,,,,,,,4329.02298446197,5285.274626918979,,,,,4228.5,,,,,,,,,,,,,,,,,,,,17.68,,,85.6292307692308,,,,,,85.4476923076923,,,,,,,,,,,,,5.8
,,15.6244,,,,,,7.30016666666667,,,765.533333333333,,765.0924637327589,,,0.666960104627871,,,,29.4214915476577,129.333333333333,,,,,,69.0,,,,4024.0,,,2224.3414343270897,,,,,,,,,,10.8673635797711,0.7838488302096159,,26.7,,10.956378152574999,,,,,,0.8264488078398621,,,,,,,,,,,,,,,,,,,,,,,,,,32.9
,,,,,1.1817952393305,,,,,,,1010.5718571428599,,,,,,,,,,,136.126003095455,,,,205.0,,,68.449727105492,,,,53.78000110980639,,,,,,,,111.994678571429,,100.32835743722201,,,127.05,,,,,,,,,,,,4.599064116752451,,,60.9759028571429,,,,,,,,,,,,,,,,,,,30.3
,,114.10253,,,,1.10145456062727,,,,,,,,,,,,,,,141.8,,,,,,,65.5,,57.085461639156,,,,1464.7656525711402,,1.10579928874847,,,4414.407878699772,,,,,43.841235981938894,,,,,,,,,,,1.35365875747276,,,,,,,,,,,,,,,,,,2.7594593229224302,,,1.25996789236881,,,,,6.4
,,,70.8469648615149,,1.44087515685239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8199058837344091,,,,,,111.787785714286,,,,,135.97,,,,,,4.01293967366487,,,,,,,,,,,,,,,,,,,,,,,,,,,0.440952123830019,34.2
,,59.146411553784894,75.3139220126936,36.0792728634516,1.69921080710901,,,,,,,,,,,,,,,,,,,,,,,,,66.49825587928679,,,,,,,,,,,,104.577636122178,,,,,,,,53.3510421204844,,,,,1.76630107086855,,,1.70942895086321,4.08966807694608,,,,,,,,399.97342,,,,,,,,,,,,,,78.5
,100.003974,55.4407169615385,,,1.44165811364343,1.41248287994692,,,,,,,,927.239492609879,,,,,305.619329231644,,,,,,,,205.0,,,,,,1141.27836830106,,,,,,3103.61384879088,,,,,,1.39956160761746,,127.05,,47.577301310604,47.246067742826604,,,,,,,,,,,89.605316,96.35277384615392,,1.09290723377752,,,,,,,,,2.3521580450493498,,1.5890269151739698,,,,,,89.21
,,,,,0.827870134597914,,,,,,,,,,,,,,,,,,,,,,,60.0,44.639295095987606,43.79275688462141,7173.0,,,,,,,,,,,69.3833333333333,,,,,,,31.162192192177702,,,,,,,,,15.75,,,,,,,,,,58.1666666666667,,49.45508624555779,,,,,,,,,,1.37436854187255,1.1
,,92.569904,,,0.6931054385514611,,,,0.841189999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.5,,,,,75.83770898876008,,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.78176249895019,,0.450561208866305,,,,0.4,10.9
,76.4445625,,,,,,,,,,,,,,,,,,,,,,139.000513752081,,,,,22.720247295208697,,,,,,,,,,,,,,,,,,,,,54.8307552268797,,,,,,,,,,,,,,,,,,399.97342,,,,,,2.2133638394006403,2.06366065722851,,,,,,,92.6
,,,,,,,,,,,,,,,1.31500430814302,,,,,343.669570758426,,,,,,,,,,,,,,,,,,,3194.93894591629,,,,,,1.10518217403612,,127.05,,,,8.1805,5.51924473257699,,,,,,,,,,,7.55238461047956,,,,399.97342,,,,,2.08103727714749,,,,,,,,,23.5
,,,,,,1.0464882832465698,,,,,,753.44,,744.0857469483328,,,,,,,,,,,,1.05809579391454,84.0,,,37.776182972873286,,,6861.65993824425,,,,,,,,,,100.65687980791999,,1.00699217745772,,,,,,,,,,0.862617359774739,,,,,,,,,,,,,,,,,,,,,0.955699891112534,,,,,1.45
,,,59.18624069885429,,,,,,,51.975335989498795,,,,940.3987168433548,,,,,,,,,,,,,171.0,,,67.4842249744943,,,,,,0.842390779612637,,,,,,,,96.4235027665453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.4
,,,,,1.33598079157061,,,,,,657.45,774.57,620.320387892888,748.050646539176,,,,,215.03865350210896,,196.75,,,,1.32433405774863,,,,,55.7244111678176,,5891.3,,,,,,,,,,,,,,,,,,,,,,,1.1055625974811,,,,,,,58.7,,,,,,,,,2.75,,,,,,,,,,36.8
,,,,,,,,,,75.2194799690394,,982.4,,,,,,,,,,,,,,,,,,,,,,67.4747244434402,,0.952104272052556,,,,,,,,,,,,,,,,,,,,1.1787737498612298,,,,,,,9.6863760659405,,,,,,164.780030624066,,2.25,,,,,,,0.9090909090909092,,,50.0
,107.261364285714,65.53605,79.68245419375279,,,,,,,,765.757142857143,,,959.8114352467301,,,,,,,,,,,1.87144279943113,,,,,76.62017836923471,,,,70.7520069273697,,,,,4833.83846006937,,,,,,,,,,,,,3.92093333333333,,,,,,,,,,,15.8239395909566,,,,,,,,,,,,,,1.0,,,,42.1
,,,,,,,,,40.8099799718028,,760.12,1011.46485714286,,,,,,,,,,,,,1.52159129077178,,,,,67.3955624258295,,,1082.73826803862,,,,,,,,76.846,,,,,,,,,,,,,,,,,,,,,61.06376,13.537885718642599,,,,399.97342,,,,,,,,,,,,,,22.0
,,,,,,,,,46.482335222954795,,,,696.313849401554,940.948971330749,,,,,,343.633884536187,,,,,,,,,,,,,,63.609051715045005,,,,,,,,,52.696967477444495,,,,,,,,,,,,,,,2.84572366930917,,,,,,,,,,,,,,,,,,,,,,,41.9
,,,,,,,,,,,,,,,,,,,,,,109.91222570532899,,,,,,,,,,,908.383437367931,64.1125743373637,,,,,,,,,24.5609809260892,,,,,,,,,,,,,,,,,,,87.47489661442009,,,,,,,,,,2.07836990595611,2.1689435423954,2.06457303629674,,,,,,,21.0
,,,,43.74505955430021,,,184.5906,,70.3924962121674,,,,,,,,,,,344.3282856947551,154.25,,,,1.26017526380072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.037900058556139,,,,,0.862996031484234,,,,,169.52455758891702,,,,,,,,0.0,,,,88.0
,,,,,,,,,,,,,,946.732942244108,,,,,,,,,,,,,,34.84,,,,,,,,0.8494641564765569,,2269.10453333333,3084.72934185263,,,,,,1.13042757181707,,,,,48.49558140696939,,,,,1.38465705322041,,,,,,,,,,,,,,,,,2.06666666666667,,,,,,,,,30.5
,,,,,,,,,,,,,,,1.37542616879437,,,,,,,,,,,,,,,35.152974269612,,8070.64,6374.31501469996,6381.03126182681,,,,,,,,,,,1.29577853944385,,,,,,,,,,,,,,,,,,,,,,,,60.946698023765,46.1092755190199,,,,,,,,,,,6.1
,,,,,,0.651818551163156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0503130433199,0.407720561503576,,,,,,,,,,,,,,,,,31.8,,,,,,,,,,,,,0.693147180559945,,,2.4,,,4.71
,,,,,1.34408543039378,0.760837027155289,,,,,,,,,1.36603951171362,,,,,,,,163.02020978622699,,,,,,,,7887.25,,7832.874563419591,7430.83184829053,,,,,,,,,19.781303981843106,,,,,,,13.4245459498332,,,,,,,,,,,,74.5085714285714,,,1.21513855227793,,,,,26.6725902264432,,,3.1301691601465698,,,,,,,,2.05
,,,,,,,,,16.2653,,697.95,667.35,696.901097717603,,,,,,,22.95,,,,,,,,170.5,,,,,,6718.32403427791,,,,,1198.5,,,,,,0.586123905163191,,,,35.45,21.27,,,,,,,,,1.9,,,,,26.3912032655651,,,,,,,,,,,,,,,,,1.5
,,,69.016082343247,,1.16380106392718,,,,58.262714009304396,,,,726.596497025721,,,,,,319.288826926343,347.119604376558,,,,,,,,21.585526826617,,,,,787.346797473557,72.3281813006726,,,,,3716.0352789307203,,,,,,,,127.05,,,,,5.2742556099076,,,,,,,,,,,,,,,,,,,2.25,,,,,,,,,,86.0
